timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-03-09 14:00:00,mar,2021-03-09 11:00:00,482016000,0.06285,0.3767906942076249,2.5370283
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482010026,0.176333,0.33358944863084544,1.0783669
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482010057,0.823267,0.1405934164415789,-0.26449746
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482010069,0.07715,0.2915144607655341,1.7124408
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482010617,0.063083,0.4512159190026527,0.95185137
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482011015,0.013483,0.32281507439383156,1.89003
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482011039,0.0916,0.1577532420993172,-1.8401773
2021-03-09 15:00:00,mar,2021-03-09 12:00:00,482016000,0.05835,0.4505846750436622,2.5812912
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482010026,0.300183,0.33356234180626243,1.1842098
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482010057,0.895283,0.23014454177186294,-0.6758692
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482010069,0.093967,0.43959282244712905,2.0058708
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482010617,0.04575,0.3158282492016842,0.8039974
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482011015,0.04405,0.25835026967154184,2.0419219
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482011039,0.089833,0.1274088628683038,-1.7374768
2021-03-09 16:00:00,mar,2021-03-09 13:00:00,482016000,0.069267,0.4387359293038977,2.1640592
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482010026,0.203917,0.3568933476646383,1.1592067
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482010057,1.332483,0.1453879072269323,0.1561404
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482010069,0.0819,0.28932314740408194,1.7924538
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482010617,0.076933,0.49632060309522746,1.0304528
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482010803,0.38055,0.1767569924035344,3.6308656
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482011015,0.054983,0.3596869703049635,1.962854
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482011039,0.13625,0.17416677322162183,-1.6059239
2021-03-09 17:00:00,mar,2021-03-09 14:00:00,482016000,0.071317,0.4225262096470268,2.5748532
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482010026,0.422117,0.46681093810588203,-0.21135895
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482010057,1.807867,0.8046904359442457,-0.16372912
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482010069,0.107317,1.0080751388090388,0.023475356
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482010617,0.079833,0.5907504913545192,0.5958153
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482010803,0.49255,0.26904876839903974,1.19281
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482011015,0.07695,0.40731279698797435,2.6616633
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482011039,0.149733,0.5468040959981504,-2.121291
2021-03-09 18:00:00,mar,2021-03-09 15:00:00,482016000,0.06875,1.4339678274289203,0.33358467
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482010026,0.331733,0.5560967749446704,0.48850828
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482010057,0.4838,0.2773612600961956,-0.90700376
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482010069,0.135867,0.46645544353690704,1.5748693
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482010617,0.0533,0.6282574730861676,0.80035496
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482010803,0.454417,0.31947901915455695,3.3775847
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482011015,0.032633,0.45535027926839605,1.8496996
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482011039,0.235183,0.22896917173402992,-1.9270532
2021-03-09 19:00:00,mar,2021-03-09 16:00:00,482016000,0.107367,0.5353519883907045,1.5682359
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482010026,0.247867,0.6298969479372897,-0.9973053
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482010057,0.875117,1.470000501645398,0.77671874
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482010069,0.146267,1.7598667667768506,-1.4421471
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482010617,0.058817,0.6336076903199575,-0.089168124
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482010803,0.543483,0.4005945798672078,0.31227326
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482011015,0.04905,0.49903675993989355,2.8178706
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482011039,0.202717,0.7482351662968825,-1.4785926
2021-03-09 20:00:00,mar,2021-03-09 17:00:00,482016000,0.090633,2.855009246154739,0.016294636
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482010026,0.214783,0.45638403007858624,-0.44551587
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482010057,0.87495,0.7681040431843894,-0.4322924
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482010069,0.1406,0.8126485690406839,-0.32083958
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482010617,0.059967,0.5456239429201363,0.31994367
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482010803,0.862567,0.2555385730519945,1.3922381
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482011015,0.05365,0.41434713461588507,2.6712604
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482011039,0.203017,0.4232141579132935,-2.2362807
2021-03-09 21:00:00,mar,2021-03-09 18:00:00,482016000,0.089,1.2575622772023225,0.6208172
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482010026,0.21025,0.48582413943575786,0.23869528
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482010057,0.845633,0.40873463861340814,-0.831653
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482010069,0.13635,0.6953949333543262,0.82177854
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482010617,0.0443,0.5041032536449366,0.42593414
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482010803,0.672117,0.2873027781224597,2.339795
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482011015,0.056267,0.3902219436949981,2.2730596
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482011039,0.105933,0.21643950972355858,-1.8094485
2021-03-09 22:00:00,mar,2021-03-09 19:00:00,482016000,0.085117,0.8794466778598901,1.0190561
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482010026,0.155917,0.7109351001455527,-0.6383289
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482010057,1.6323,1.0027648506414997,1.2451886
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482010069,0.11485,1.2062615629806348,-4.1281137
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482010617,0.04455,0.6140850893611414,-0.10033434
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482010803,0.994633,0.4513291598712601,1.454121
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482011015,0.221867,0.512264682180115,1.9315406
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482011039,0.03745,0.48101070765909537,-2.8207586
2021-03-09 23:00:00,mar,2021-03-09 20:00:00,482016000,0.199833,3.49780394754709,1.0713029
2021-03-10 00:00:00,mar,2021-03-09 21:00:00,482010026,0.219283,0.6270502477951003,-0.8383074
2021-03-10 00:00:00,mar,2021-03-09 21:00:00,482010057,0.571017,0.9261612449824957,-0.34872317
2021-03-10 01:00:00,mar,2021-03-09 22:00:00,482010026,0.226617,0.6169345973796692,-0.26740414
2021-03-10 01:00:00,mar,2021-03-09 22:00:00,482010057,0.3879,0.49579442016275804,-1.5444968
2021-03-10 02:00:00,mar,2021-03-09 23:00:00,482010069,0.14565,,
2021-03-10 02:00:00,mar,2021-03-09 23:00:00,482010617,0.049417,,
2021-03-10 02:00:00,mar,2021-03-09 23:00:00,482011015,0.109733,,
2021-03-10 02:00:00,mar,2021-03-09 23:00:00,482011039,0.123367,,
2021-03-10 02:00:00,mar,2021-03-09 23:00:00,482016000,0.100617,,
2021-03-10 03:00:00,mar,2021-03-10 00:00:00,482010069,0.193917,,
2021-03-10 03:00:00,mar,2021-03-10 00:00:00,482010617,0.0385,,
2021-03-10 03:00:00,mar,2021-03-10 00:00:00,482011015,0.265617,,
2021-03-10 03:00:00,mar,2021-03-10 00:00:00,482011039,0.12935,,
2021-03-10 03:00:00,mar,2021-03-10 00:00:00,482016000,0.099717,,
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482010026,0.533467,0.5693709948919063,0.88702273
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482010057,3.23465,0.2777833412015324,0.9276957
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482010069,0.144667,0.5147909353111175,1.7564737
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482010617,0.047417,0.6177901085657265,0.7937923
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482011015,0.191517,0.4542572657341161,1.5537018
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482011039,0.05325,0.23156493330840364,-1.3391778
2021-03-10 04:00:00,mar,2021-03-10 01:00:00,482016000,0.06595,0.5459449036466317,1.574991
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482010026,0.507533,0.5114878908681083,1.0961766
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482010057,2.79415,0.23942504682830815,0.59173584
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482010069,0.11405,0.4454842271691968,1.5408546
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482010617,0.069017,0.5708656835581365,0.803352
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482011015,0.413917,0.4142955270618122,1.7571338
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482011039,0.1932,0.21249914145353133,-1.2792306
2021-03-10 05:00:00,mar,2021-03-10 02:00:00,482016000,0.119783,0.543736166603965,1.7371371
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482010026,0.510917,0.3429419621594878,1.2819934
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482010057,1.827217,0.23108691314484156,-0.3301955
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482010069,0.141133,0.4381259839476023,1.6861473
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482010617,0.045033,0.48998500527701305,0.9617667
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482011015,0.216933,0.3240233900476859,1.665891
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482011039,0.066717,0.17487197737075624,-1.5738604
2021-03-10 06:00:00,mar,2021-03-10 03:00:00,482016000,0.125633,0.4762472563181652,1.7682247
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482010026,0.6012,0.43215852362085816,1.2047623
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482010057,1.5446,0.20333031443130192,-0.27249455
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482010069,0.188767,0.40293063911143323,1.9573748
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482010617,0.060467,0.6073100947131287,0.9307604
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482010803,0.2277,0.21920470674707485,3.2333117
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482011015,0.17005,0.4118832326657659,1.6565964
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482011039,0.066483,0.20909011430468832,-1.5521686
2021-03-10 07:00:00,mar,2021-03-10 04:00:00,482016000,0.14035,0.43343256172883066,1.8778224
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482010026,0.182233,0.5554434194380037,0.33305886
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482010057,0.3746,0.26149448816915966,-1.256971
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482010069,0.11445,0.49720403448736905,1.6062845
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482010617,0.067433,0.6673337240995145,0.5664379
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482010803,0.179467,0.2963334886943579,2.8452642
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482011015,0.078883,0.46919290065477537,1.7943759
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482011039,0.06555,0.2373538184979508,-1.9950287
2021-03-10 08:00:00,mar,2021-03-10 05:00:00,482016000,0.107267,0.5436649994394296,1.2510124
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482010026,0.138033,0.46983940968915794,0.54390347
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482010057,0.1931,0.18125469879423928,-0.9436959
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482010069,0.086833,0.3535759256582481,1.6082436
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482010617,0.079317,0.7333821962464803,0.9615457
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482011015,0.137683,0.47298518234915193,1.8172083
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482011039,0.06615,0.22772373755211422,-1.9065015
2021-03-10 09:00:00,mar,2021-03-10 06:00:00,482016000,0.082217,0.47510443104625677,1.763789
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482010026,0.14525,0.4806465502387275,-0.53944683
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482010057,0.245517,0.3513919313929177,-1.7801688
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482010069,0.0687,0.7166708806244516,1.8753921
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482010617,0.058967,0.7065691981008854,0.57078004
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482011015,0.086117,0.4751603768788685,1.7571174
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482011039,0.090533,0.2670967481679737,-2.310334
2021-03-10 10:00:00,mar,2021-03-10 07:00:00,482016000,0.0751,0.7994279467591219,1.3174801
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482010026,0.1721,0.609761044000053,-0.94291437
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482010057,0.2655,0.41524291165277505,-2.0553677
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482010069,0.075817,0.8385233870884888,1.8465134
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482010617,0.0701,0.7540385141669632,0.47228122
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482011015,0.089067,0.5114066322888786,1.5543314
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482011039,0.052417,0.25064227192024746,-2.5578365
2021-03-10 11:00:00,mar,2021-03-10 08:00:00,482016000,0.061817,0.8649666383724737,1.0323877
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482010026,0.176383,0.5134689458159852,0.21272035
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482010057,0.21395,0.20819242425386153,-0.9129081
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482010069,0.070683,0.4135498329381663,1.6840835
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482010617,0.05695,0.8239120473167817,1.0715138
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482011015,0.120817,0.5207857361413794,1.972777
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482011039,0.046883,0.25353977238034453,-1.8873596
2021-03-10 12:00:00,mar,2021-03-10 09:00:00,482016000,0.04935,0.527994411921368,1.642395
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482010026,0.24405,0.5021386806724095,0.22999749
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482010057,0.260533,0.24446754429814788,-1.4481597
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482010069,0.066783,0.4712198013045266,1.4290416
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482010617,0.041533,0.6236171716089887,0.56255054
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482011015,0.095283,0.45879621395141845,1.841005
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482011039,0.05475,0.23136956288053653,-2.1591883
2021-03-10 13:00:00,mar,2021-03-10 10:00:00,482016000,0.049033,0.6414590471445829,1.7633609
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482010026,0.399333,0.4197471041059294,0.9749725
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482010057,0.267083,0.1654628583377885,-0.7044718
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482010069,0.058717,0.29681022787388445,1.5820644
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482010617,0.037817,0.622389871862495,1.0178121
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482011015,0.109033,0.4219673138658718,2.0139802
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482011039,0.058,0.20801769823920824,-1.8349354
2021-03-10 14:00:00,mar,2021-03-10 11:00:00,482016000,0.049867,0.43132807455832617,2.1919837
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482010026,0.348117,0.6351991826527706,-0.91438305
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482010057,0.308933,1.0260406255146652,-1.4696722
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482010069,0.074983,1.3093606957342725,0.78952336
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482010617,0.0467,0.623290690350582,-0.44027007
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482011015,0.10545,0.4957428425107642,2.7856092
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482011039,0.068617,1.0084278189217224,-1.4821314
2021-03-10 15:00:00,mar,2021-03-10 12:00:00,482016000,0.067267,1.550032969325371,0.17228658
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482010026,0.262683,0.6381672584846821,-0.4847514
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482010057,0.546017,0.42589887924509345,-2.2650123
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482010069,0.082933,0.8148791247309592,1.3502281
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482010617,0.038533,0.6215324606917589,0.09940774
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482011015,0.03095,0.5014675787420183,1.7995355
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482011039,0.049167,0.2512430454479995,-2.5973713
2021-03-10 16:00:00,mar,2021-03-10 13:00:00,482016000,0.081867,0.9235001781726918,0.9231191
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482010026,0.24675,0.9532049047178277,-0.56073415
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482010057,0.831383,1.0782426678443482,-1.7477753
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482010069,0.090083,1.7154265597785376,0.6551828
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482010617,0.0524,0.8536718452374349,-0.52049387
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482010803,0.450333,0.5698057108162234,0.5601981
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482011015,0.048583,0.7353034157864432,1.7673558
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482011039,0.069233,1.1703209743385654,-0.7156776
2021-03-10 17:00:00,mar,2021-03-10 14:00:00,482016000,0.087667,2.266972262642102,0.013059893
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482010026,0.308133,1.2974555592503034,0.7590537
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482010057,0.725217,1.0668341679603464,-1.8003795
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482010069,0.102567,1.7895845553501917,1.8557585
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482010617,0.058683,1.2873788148015448,0.6182979
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482010803,0.368833,0.7686392550825322,1.1737036
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482011015,0.193883,0.9575798706933435,1.8565323
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482011039,0.043683,1.2557336441798923,-0.46362782
2021-03-10 18:00:00,mar,2021-03-10 15:00:00,482016000,0.082683,2.3893983908244567,1.7994403
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482010026,0.371117,0.9849460084978231,-0.9818958
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482010057,0.88405,1.8591999093696954,1.7688546
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482010069,0.09405,1.8543225920492175,-0.49513918
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482010617,0.049533,0.9929287926572182,0.11113057
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482010803,0.488733,0.7706378271683475,1.416419
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482011015,0.069817,0.727706744315376,2.046513
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482011039,0.050817,1.1520293701892352,-1.0503801
2021-03-10 19:00:00,mar,2021-03-10 16:00:00,482016000,0.072367,2.774498047437212,1.506289
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482010026,0.292917,0.8636389208797551,-0.81566787
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482010057,0.7654,1.2046223532065539,-0.7904874
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482010069,0.102183,1.2049123428531008,0.7004912
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482010617,0.050617,0.9916504473559382,0.20292719
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482010803,0.442983,0.5555085697236671,1.1490103
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482011015,0.189633,0.7312254287231449,2.3884256
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482011039,0.038467,1.1677280893774302,-1.1414815
2021-03-10 20:00:00,mar,2021-03-10 17:00:00,482016000,0.0403,1.3527430645109548,-0.119064264
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482010026,0.316217,0.7719741859871232,-0.3755365
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482010057,0.669283,0.639913076867418,-1.4507897
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482010069,0.08765,0.6140759679107737,-0.2525708
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482010617,0.039283,0.7787529894291262,0.12140275
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482010803,0.293483,0.4693053277758223,1.5966206
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482011015,0.068,0.5971799018777837,1.6489775
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482011039,0.067983,0.6227700259350951,-2.1136622
2021-03-10 21:00:00,mar,2021-03-10 18:00:00,482016000,0.110133,0.970218507414373,0.533262
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482010026,0.26365,1.3715528122134268,0.26951206
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482010057,1.134833,0.8442699871594173,-0.7983508
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482010069,0.0879,1.5915996761309268,-1.4563178
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482010617,0.0491,1.0947408119371171,-0.10276198
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482010803,0.469117,0.7961562450891493,1.1562458
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482011015,0.150317,0.9314132041525238,1.0866766
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482011039,0.035267,0.7923360931099063,-1.0378782
2021-03-10 22:00:00,mar,2021-03-10 19:00:00,482016000,0.030133,3.6105283328977666,1.0705254
2021-03-10 23:00:00,mar,2021-03-10 20:00:00,482010026,0.447217,0.8715595871582592,-0.6052598
2021-03-10 23:00:00,mar,2021-03-10 20:00:00,482010057,1.634583,0.9691978309219155,-0.023746662
