timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-02-16 00:00:00,482011015,0.0,0.9541058444526628,0.0,0.0,1.2874847670850362,0.29427046,1.2874847670850362,0.29427045583724976,0.9541058444526628,0.0
2019-02-16 00:00:00,482011035,0.0,0.6205482490680696,0.0,0.0,0.5405286019116793,-0.0899685,0.5405286019116793,0.08996850252151489,0.6205482490680696,0.0
2019-02-16 00:00:00,482011039,0.0,0.8923077751222577,0.0,0.0,1.1490965261309258,-0.10798037,1.1490965261309258,0.10798037052154541,0.8923077751222577,0.0
2019-02-16 00:00:00,482016000,0.27085,1.969806108299862,1.449716,-0.06657741985701163,3.5620052233621764,0.32963276,3.628582643219188,0.3962101789512499,1.6989561082998619,1.1788659
2019-02-16 01:00:00,482010026,0.161417,1.2351676774682163,-0.67316234,-0.10335723283136848,1.9168839229454493,-0.38385463,2.0202411557768176,0.28049739477788443,1.0737506774682164,0.83457935
2019-02-16 01:00:00,482010057,0.068933,0.5648314273902743,-1.5757961,-0.1344405826720968,0.41575847515708375,-0.68722475,0.5501990578291805,0.5527841630783304,0.49589842739027423,1.6447291
2019-02-16 01:00:00,482010069,0.0662,0.9884223038781994,0.44891638,-0.13535912852991774,1.364331738311313,-0.006730318,1.4996908668412308,0.12862881046045974,0.9222223038781994,0.38271636
2019-02-16 01:00:00,482010617,0.0,1.3316946474938047,0.0,0.0,2.1330427403844103,0.27903843,2.1330427403844103,0.2790384292602539,1.3316946474938047,0.0
2019-02-16 01:00:00,482010803,0.0,0.7473888179718948,0.0,0.0,0.8245705372409217,0.32548746,0.8245705372409217,0.3254874646663666,0.7473888179718948,0.0
2019-02-16 01:00:00,482011015,0.0,0.8948664651219748,0.0,0.0,1.154826358988884,0.34540826,1.154826358988884,0.34540826082229614,0.8948664651219748,0.0
2019-02-16 01:00:00,482011035,0.0,0.559138460975447,0.0,0.0,0.40300986316167386,-0.03622976,0.40300986316167386,0.03622975945472717,0.559138460975447,0.0
2019-02-16 01:00:00,482011039,0.0,0.8023440025513577,0.0,0.0,0.9476350829081844,-0.08795965,0.9476350829081844,0.0879596471786499,0.8023440025513577,0.0
2019-02-16 01:00:00,482016000,0.224733,1.6122434479953045,1.0180761,-0.08207708298365912,2.7612930307876753,0.18456101,2.8433701137713343,0.26663809715907416,1.3875104479953044,0.79334307
2019-02-16 02:00:00,482010026,0.0,1.095674196809501,0.0,0.0,1.6045075393125716,-0.36444855,1.6045075393125716,0.36444854736328125,1.095674196809501,0.0
2019-02-16 02:00:00,482010057,0.0,0.5119945391304431,0.0,0.0,0.297437561526707,-0.7430917,0.297437561526707,0.7430917024612427,0.5119945391304431,0.0
2019-02-16 02:00:00,482010069,0.0,0.879349424404057,0.0,0.0,1.12007808945501,-0.023788095,1.12007808945501,0.023788094520568848,0.879349424404057,0.0
2019-02-16 02:00:00,482010617,0.770817,1.209091694527474,1.0218385,0.10145866389606363,1.8584903606639935,0.18582559,1.7570316967679298,0.0843669224229061,0.4382746945274739,0.25102156
2019-02-16 02:00:00,482010803,0.3755,0.6726428758569689,1.5964662,-0.031405146157428794,0.6571873234961999,0.37895468,0.6885924696536287,0.4103598249313088,0.2971428758569689,1.2209662
2019-02-16 02:00:00,482011015,0.528717,0.8100527558069786,1.5121952,0.020090221825647948,0.9648977711208364,0.3506317,0.9448075492951885,0.33054149204153954,0.28133575580697856,0.98347825
2019-02-16 02:00:00,482011035,0.0,0.5121003346509903,0.0,0.0,0.2976744759829024,-0.06252432,0.2976744759829024,0.06252431869506836,0.5121003346509903,0.0
2019-02-16 02:00:00,482011039,0.0,0.8648630843256231,0.0,0.0,1.0876379316468576,0.054243803,1.0876379316468576,0.05424380302429199,0.8648630843256231,0.0
2019-02-16 02:00:00,482016000,0.0,1.374646623898693,0.0,0.0,2.229227759181598,0.031821012,2.229227759181598,0.03182101249694824,1.374646623898693,0.0
2019-02-16 03:00:00,482010026,0.0,0.5135115132537187,0.0,0.0,0.300834615557159,0.2009281,0.300834615557159,0.20092810690402985,0.5135115132537187,0.0
2019-02-16 03:00:00,482010057,0.0,0.0945287325381747,0.0,0.0,-0.6374194535672635,-0.2193299,0.6374194535672635,0.21932989358901978,0.0945287325381747,0.0
2019-02-16 03:00:00,482010069,0.0,0.1597810887078009,0.0,0.0,-0.4912958143295124,0.11073536,0.4912958143295124,0.11073535680770874,0.1597810887078009,0.0
2019-02-16 03:00:00,482010617,0.86525,1.2165758220269676,1.5580801,0.133197061624422,1.8752500305202433,0.36605334,1.7420529688958213,0.23285628119479188,0.3513258220269676,0.6928301
2019-02-16 03:00:00,482010803,0.116333,0.2132633798923647,1.8922017,-0.11850971049474156,-0.3715296099897631,0.47834972,0.2530198994950215,0.5968594259660093,0.09693037989236471,1.7758687
2019-02-16 03:00:00,482011015,1.045767,0.6638401411575147,2.0089138,0.19386780535521597,0.6374748149365868,0.517576,0.4436070095813708,0.3237081738775721,0.38192685884248523,0.9631468
2019-02-16 03:00:00,482011035,0.0,0.0706619903651746,0.0,0.0,-0.6908657262811865,0.28504533,0.6908657262811865,0.285045325756073,0.0706619903651746,0.0
2019-02-16 03:00:00,482011039,0.0,0.4394465494859635,0.0,0.0,0.13497635876681952,-0.2879621,0.13497635876681952,0.2879621088504791,0.4394465494859635,0.0
2019-02-16 03:00:00,482016000,0.0,0.455685684083036,0.0,0.0,0.1713416578102348,0.2250736,0.1713416578102348,0.22507360577583313,0.455685684083036,0.0
2019-02-16 04:00:00,482010026,0.0811,0.8669796119428664,-0.066784374,-0.13035132271889255,1.092377602919031,-0.18005443,1.2227289256379237,0.049703103474344756,0.7858796119428664,0.14788437
2019-02-16 04:00:00,482010057,0.0798,0.1755337238435506,-1.1113073,-0.13078824537354578,-0.45601996363629754,-0.5311127,0.32523171826275177,0.4003244255248917,0.0957337238435506,1.1911073
2019-02-16 04:00:00,482010069,0.1205,0.3124706167168157,-0.06590056,-0.11710920533940318,-0.1493687052428771,-0.17975739,0.03225949990347392,0.06264818110659597,0.1919706167168157,0.18640056
2019-02-16 04:00:00,482010617,0.58375,1.1917209384562268,0.6324947,0.03858650217451695,1.8195909516243642,0.05496931,1.7810044494498474,0.016382808585981096,0.6079709384562269,0.04874468
2019-02-16 04:00:00,482010803,0.493717,0.3914105210521179,1.3777647,0.008326919584984806,0.02740630764046768,0.30545035,0.019079388055482874,0.297123430461173,0.10230647894788214,0.8840477
2019-02-16 04:00:00,482011015,1.48185,0.7804312454409726,2.7517242,0.34043283766993343,0.8985644898650962,0.7672304,0.5581316521951627,0.42679755383244694,0.7014187545590272,1.2698742
2019-02-16 04:00:00,482011035,0.0,0.1437293547244996,0.0,0.0,-0.5272414555814381,0.03690523,0.5272414555814381,0.03690522909164429,0.1437293547244996,0.0
2019-02-16 04:00:00,482011039,0.0,0.4677844186284605,0.0,0.0,0.19843510279409354,-0.29377723,0.19843510279409354,0.2937772274017334,0.4677844186284605,0.0
2019-02-16 04:00:00,482016000,0.306633,0.8262189690387126,0.50435513,-0.05455095574050735,1.0010997728381945,0.011902332,1.0556507285787018,0.06645328804641555,0.5195859690387126,0.19772214
2019-02-16 05:00:00,482010026,0.893683,0.9038011965405416,1.2559439,0.14275323227038703,1.1748344559700714,0.26450706,1.0320812236996844,0.12175382301220575,0.01011819654054158,0.36226088
2019-02-16 05:00:00,482010057,0.10115,0.2449152579096645,-1.537108,-0.12361263100674123,-0.3006496008055106,-0.6742219,0.17703696979876937,0.550609242276645,0.1437652579096645,1.638258
2019-02-16 05:00:00,482010069,0.099133,0.2991871145573851,0.48900777,-0.12429053331015316,-0.17911527366276256,0.006744176,0.0548247403526094,0.13103470945952145,0.20005411455738512,0.38987476
2019-02-16 05:00:00,482010617,0.408483,0.9426949370112652,0.7282539,-0.020319746220177577,1.2619316159006149,0.087153435,1.2822513621207925,0.10747318097359554,0.5342119370112652,0.3197709
2019-02-16 05:00:00,482010803,0.227883,0.4801909403841896,2.0698128,-0.08101838578199944,0.22621779472504536,0.5380438,0.3072361805070448,0.6190621827981433,0.2523079403841896,1.8419298
2019-02-16 05:00:00,482011015,7.89745,0.6589466914737048,10.646197,2.4966797478184626,0.6265166102341186,3.4205182,1.870163137584344,0.9238384120478704,7.238503308526296,2.7487473
2019-02-16 05:00:00,482011035,0.0,0.2102700848993348,0.0,0.0,-0.37823268070427724,0.15636757,0.37823268070427724,0.15636757016181946,0.2102700848993348,0.0
2019-02-16 05:00:00,482011039,0.0,0.3584957548421609,0.0,0.0,-0.04630176522598715,-0.45992717,0.04630176522598715,0.45992717146873474,0.3584957548421609,0.0
2019-02-16 05:00:00,482016000,0.330633,0.513913925119561,0.7896377,-0.04648469134690975,0.30173576135113583,0.10778418,0.3482204526980456,0.15426887318017696,0.183280925119561,0.45900467
2019-02-16 06:00:00,482010026,0.671817,0.5993600024483415,1.7326767,0.06818532327247358,0.4930804500458188,0.4247343,0.42489512677334523,0.3565489711420467,0.07245699755165846,1.0608597
2019-02-16 06:00:00,482010057,0.127267,0.1172884151926628,-0.16214363,-0.11483485487475839,-0.5864522877422509,-0.21210414,0.47161743286749247,0.09726928683743033,0.009978584807337196,0.28941065
2019-02-16 06:00:00,482010069,0.126633,0.1409701798966616,0.9683495,-0.11504793869248926,-0.5334202465217805,0.16784823,0.4183723078292913,0.2828961681007534,0.014337179896661612,0.8417165
2019-02-16 06:00:00,482010617,0.245583,0.8990735308657011,0.8641597,-0.0750695157917212,1.1642475016582414,0.13283062,1.2393170174499626,0.20790013560373294,0.6534905308657011,0.6185767
2019-02-16 06:00:00,482010803,0.25525,0.2739020437241565,2.4007607,-0.07182049171285006,-0.2357376975171753,0.6492735,0.16391720580432523,0.7210940064604697,0.01865204372415652,2.1455107
2019-02-16 06:00:00,482011015,0.617733,0.5673144644043431,1.7710437,0.0500079964615014,0.42131889360258146,0.4376292,0.37131089714108007,0.38762119660604927,0.0504185355956569,1.1533107
2019-02-16 06:00:00,482011035,0.0,0.0917610954986037,0.0,0.0,-0.6436171944620137,0.29705113,0.6436171944620137,0.2970511317253113,0.0917610954986037,0.0
2019-02-16 06:00:00,482011039,0.0,0.2990564774173661,0.0,0.0,-0.17940781749473655,-0.33645993,0.17940781749473655,0.3364599347114563,0.2990564774173661,0.0
2019-02-16 06:00:00,482016000,0.47115,0.2805402886306834,1.411854,0.0007422783945549372,-0.22087226489782877,0.31690758,0.2216145432923837,0.3161653062726509,0.1906097113693166,0.940704
2019-02-16 07:00:00,482010026,0.687483,0.5410280485172009,1.3776456,0.07345057735539438,0.3624540958018516,0.30541033,0.2890035184464572,0.23195974817179676,0.14645495148279908,0.6901626
2019-02-16 07:00:00,482010057,0.18075,0.1098447508883563,-0.13114642,-0.09685952076797591,-0.6031213458614996,-0.20168614,0.5062618250935237,0.10482662310714616,0.0709052491116437,0.3118964
2019-02-16 07:00:00,482010069,0.437567,0.1714166178274528,1.067602,-0.010544778152536233,-0.4652396539205219,0.20120645,0.4546948757679857,0.21175122384650596,0.26615038217254716,0.63003504
2019-02-16 07:00:00,482010617,0.228067,0.9006263988795962,0.75035745,-0.08095654442164853,1.1677249350992098,0.09458232,1.2486814795208583,0.17553886368129207,0.6725593988795961,0.52229047
2019-02-16 07:00:00,482010803,0.328383,0.2352386373149628,2.4411323,-0.04724090363380953,-0.32231905612977624,0.66284215,0.2750781524959667,0.7100830581366782,0.09314436268503717,2.1127493
2019-02-16 07:00:00,482011015,0.1786,0.5624884576995625,1.22032,-0.09758212361990236,0.41051171813668486,0.25253406,0.5080938417565872,0.3501161852902057,0.3838884576995625,1.04172
2019-02-16 07:00:00,482011035,0.0,0.0878582732365654,0.0,0.0,-0.6523570258750687,0.30791104,0.6523570258750687,0.3079110383987427,0.0878582732365654,0.0
2019-02-16 07:00:00,482011039,0.0,0.2606565433472951,0.0,0.0,-0.26539916619365694,-0.4182857,0.26539916619365694,0.41828569769859314,0.2606565433472951,0.0
2019-02-16 07:00:00,482016000,0.470483,0.4426875060103514,1.835345,0.0005181034632828612,0.14223403327475298,0.45924053,0.14171592981147013,0.4587224224976394,0.02779549398964859,1.364862
2019-02-16 08:00:00,482010026,0.5045,0.5136670354258548,1.514755,0.011951024958158233,0.30118288598153437,0.35149202,0.2892318610233761,0.33954099254939485,0.009167035425854841,1.0102551
2019-02-16 08:00:00,482010057,0.356833,0.1165519624439145,-0.3446806,-0.037679019383899046,-0.5881014719570554,-0.27345377,0.5504224525731564,0.23577475268412462,0.2402810375560855,0.70151365
2019-02-16 08:00:00,482010069,0.650283,0.1332688305369989,1.3376185,0.06094786754531816,-0.550666354732032,0.29195744,0.6116142222773501,0.23100957044677778,0.5170141694630012,0.6873355
2019-02-16 08:00:00,482010617,0.185917,0.7628449029906472,1.0026504,-0.09512292126290428,0.8591823049054811,0.17937654,0.9543052261683853,0.27449946383111107,0.5769279029906472,0.81673336
2019-02-16 08:00:00,482010803,0.255317,0.2401816489842102,2.881033,-0.07179797339141791,-0.31124986420623135,0.8106903,0.23945189081481344,0.8824882571667475,0.015135351015789805,2.625716
2019-02-16 08:00:00,482011015,2.079217,0.4845797028659024,3.4684327,0.5412045110870255,0.23604582214386977,1.0081121,0.30515868894315573,0.4669075618576156,1.5946372971340974,1.3892157
2019-02-16 08:00:00,482011035,0.0,0.0924992767043215,0.0,0.0,-0.641964139606554,0.37342125,0.641964139606554,0.37342125177383423,0.0924992767043215,0.0
2019-02-16 08:00:00,482011039,0.0,0.232752040595535,0.0,0.0,-0.32788744604377257,-0.357108,0.32788744604377257,0.3571079969406128,0.232752040595535,0.0
2019-02-16 08:00:00,482016000,0.821,0.2267877906469223,1.982308,0.11832488664872644,-0.341243560044458,0.508634,0.4595684466931844,0.390309084565568,0.5942122093530776,1.161308
2019-02-16 18:00:00,482010026,0.351167,0.2959157980367506,1.0118488,-0.039583329969487546,-0.18644093518908456,0.1824681,0.146857605219597,0.2220514313517431,0.0552512019632494,0.66068184
2019-02-16 18:00:00,482010057,0.2459,0.0805412912794454,-1.2405336,-0.07496297388285578,-0.6687423963746711,-0.5745449,0.5937794224918154,0.49958193273335516,0.1653587087205546,1.4864336
2019-02-16 18:00:00,482010069,0.3029,0.0838907870995416,0.73153174,-0.0558055959480615,-0.6612416631050283,0.08825511,0.6054360671569669,0.14406070335086302,0.21900921290045838,0.42863175
2019-02-16 18:00:00,482010617,0.309083,0.4344608149806827,0.95925605,-0.053727524583660924,0.12381149495269132,0.16479196,0.17753901953635226,0.21851948112758335,0.12537781498068268,0.65017307
2019-02-16 18:00:00,482010803,0.410917,0.1458895118398927,2.1853898,-0.01950169257292689,-0.5224040820740966,0.57688856,0.5029023895011697,0.5963902538217062,0.26502748816010724,1.7744727
2019-02-16 18:00:00,482011015,4.661117,0.2830836611867874,7.0209293,1.4089665126632596,-0.21517673333925602,2.202086,1.6241432460025156,0.7931194591690158,4.378033338813212,2.3598123
2019-02-16 18:00:00,482011035,0.0,0.0676031149721606,0.0,0.0,-0.6977156552437528,0.17271346,0.6977156552437528,0.17271345853805542,0.0676031149721606,0.0
2019-02-16 18:00:00,482011039,0.0,0.1311048299073073,0.0,0.0,-0.5555123352587936,-0.619702,0.5555123352587936,0.6197019815444946,0.1311048299073073,0.0
2019-02-16 18:00:00,482016000,0.513067,0.1057328739633328,0.97167295,0.014830345252322873,-0.6123293263184848,0.16896522,0.6271596715708077,0.1541348751990321,0.40733412603666724,0.45860595
2019-02-16 19:00:00,482010026,0.220333,0.1933319555088707,1.6609708,-0.08355589812248534,-0.41616328204502423,0.40063432,0.33260738392253886,0.4841902167126495,0.027001044491129306,1.4406378
2019-02-16 19:00:00,482010057,0.258,0.0532871325448703,-0.20463835,-0.07089623225108366,-0.7297743206213119,-0.22638637,0.6588780883702282,0.15549013602360506,0.2047128674551297,0.46263832
2019-02-16 19:00:00,482010069,0.341217,0.055907722543423,1.0939801,-0.04292746874933322,-0.723905871265351,0.21007192,0.6809784025160178,0.252999390097905,0.28530927745657697,0.75276303
2019-02-16 19:00:00,482010617,0.325517,0.2345001734519534,0.63422376,-0.04820415004014497,-0.3239727439572011,0.055550456,0.2757685939170561,0.10375460608720308,0.0910168265480466,0.30870676
2019-02-16 19:00:00,482010803,0.423517,0.0999334911010769,2.7114809,-0.015266903766288158,-0.6253162432500812,0.7537048,0.610049339483793,0.7689716900669473,0.32358350889892307,2.2879639
2019-02-16 19:00:00,482011015,0.616133,0.1726517069879936,1.8576866,0.04947024550192825,-0.46247384233124894,0.4667494,0.5119440878331772,0.41727915439850816,0.44348129301200645,1.2415537
2019-02-16 19:00:00,482011035,0.0,0.0440402404333083,0.0,0.0,-0.7504814583600292,0.28227246,0.7504814583600292,0.28227245807647705,0.0440402404333083,0.0
2019-02-16 19:00:00,482011039,0.0,0.0832865651814079,0.0,0.0,-0.6625947346378844,-0.4718927,0.6625947346378844,0.47189271450042725,0.0832865651814079,0.0
2019-02-16 19:00:00,482016000,0.6124,0.076667186233408,1.6859109,0.048215605294374096,-0.6774179195488033,0.40901655,0.7256335248431773,0.3608009442928757,0.5357328137665921,1.0735109
2019-02-16 20:00:00,482010026,0.459933,0.2296195007012695,1.4196489,-0.003027691926402747,-0.3349023364826344,0.3195274,0.33187464455623167,0.3225550795454213,0.2303134992987305,0.95971584
2019-02-16 20:00:00,482010057,0.24195,0.0743521012306229,-0.40198022,-0.07629054656430205,-0.682602232661916,-0.29271185,0.606311686097614,0.216421307416716,0.16759789876937708,0.6439302
2019-02-16 20:00:00,482010069,0.431717,0.0713135916489556,1.1827972,-0.012510930098475634,-0.6894065552028187,0.23992288,0.6768956251043431,0.25243381122487946,0.36040340835104445,0.75108016
2019-02-16 20:00:00,482010617,0.309633,0.3657728511934936,0.96330273,-0.05354267269130765,-0.030005713031699178,0.16615203,0.02353695965960847,0.21969470292087612,0.05613985119349363,0.6536697
2019-02-16 20:00:00,482010803,0.441933,0.1241223666388632,2.7637527,-0.009077390221600926,-0.5711485973575392,0.7712731,0.5620712071359383,0.7803504667558722,0.3178106333611368,2.3218198
2019-02-16 20:00:00,482011015,1.438017,0.2438408445997225,2.5139453,0.32570081403807666,-0.3030556010192973,0.6873143,0.6287564150573739,0.3616134578888032,1.1941761554002777,1.0759283
2019-02-16 20:00:00,482011035,0.0,0.0667791351125469,0.0,0.0,-0.6995608443344329,0.27866572,0.6995608443344329,0.2786657214164734,0.0667791351125469,0.0
2019-02-16 20:00:00,482011039,0.0,0.1141250005427744,0.0,0.0,-0.5935363179320278,-0.6058953,0.5935363179320278,0.6058952808380127,0.1141250005427744,0.0
2019-02-16 20:00:00,482016000,0.926183,0.0853713869230091,1.682449,0.15367629863671708,-0.6579260642951182,0.407853,0.8116023629318353,0.2541767086798723,0.8408116130769909,0.756266
2019-02-16 23:00:00,482010026,0.7649,0.1680639397635098,2.3491695,0.0994699936286921,-0.4727475133857403,0.631934,0.5722175070144324,0.5324639935119634,0.5968360602364902,1.5842695
2019-02-16 23:00:00,482010057,0.44305,0.038162994650091,0.05597789,-0.008701972832948912,-0.7636427385489919,-0.13879472,0.754940765716043,0.13009274733993317,0.404887005349909,0.38707212
