timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-17 06:00:00,482010026,0.16225,0.4261110585947227,1.111749,1.1803776,0.10511336876252846,0.10511336876252846,-0.1030772662380407,-0.1030772662380407,0.21604401,0.23910965,False,False
2019-01-17 06:00:00,482010057,0.102617,0.1879878598591774,-0.98543036,-0.8797295,-0.428130646146603,-0.428130646146603,-0.12311958059568258,-0.12311958059568258,-0.48880616,-0.4532807,False,False
2019-01-17 06:00:00,482010069,0.114733,0.2957383401183086,1.6060704,1.6263448,-0.18683832768763126,-0.18683832768763126,-0.11904746145431475,-0.11904746145431475,0.3821826,0.38899672,False,False
2019-01-17 06:00:00,482010617,0.17575,0.4551398593341568,0.74530536,0.7231134,0.170119358672332,0.170119358672332,-0.09853999251664207,-0.09853999251664207,0.09288435,0.08542576,False,False
2019-01-17 06:00:00,482010803,0.275417,0.2392311976459617,2.7795122,2.8136015,-0.3133782687055605,-0.3133782687055605,-0.06504247696177994,-0.06504247696177994,0.7765698,0.788027,False,False
2019-01-17 06:00:00,482011015,0.0,0.336953955969034,1.9627203,1.4581553,-0.09454164853205872,-0.09454164853205872,0.0,-0.15760857448225774,0.50205064,0.33246917,False,True
2019-01-17 06:00:00,482011035,0.286667,0.1985638930867403,1.2515695,1.2741201,-0.40444708045445366,-0.40444708045445366,-0.061261415527281066,-0.061261415527281066,0.26303685,0.270616,False,False
2019-01-17 06:00:00,482011039,0.136683,0.1624051412471618,-2.1333573,-2.0933352,-0.4854196110916444,-0.4854196110916444,-0.11167019047767027,-0.11167019047767027,-0.87461793,-0.86116666,False,False
2019-01-17 06:00:00,482016000,0.170733,0.3271667372607926,1.8124286,1.8501743,-0.116458773056211,-0.116458773056211,-0.10022617786925368,-0.10022617786925368,0.45153844,0.46422458,False,False
2019-01-17 07:00:00,482010026,0.164183,0.5764165237733246,0.37764135,0.40232474,0.44170169841803053,0.44170169841803053,-0.10242759586000638,-0.10242759586000638,-0.030685455,-0.022389501,False,False
2019-01-17 07:00:00,482010057,0.129183,0.2296823906814898,-1.4431808,-1.3994609,-0.33476150305805286,-0.33476150305805286,-0.11419089810066953,-0.11419089810066953,-0.64265347,-0.6279595,False,False
2019-01-17 07:00:00,482010069,0.122117,0.3817303883871549,1.3798407,1.3693737,0.005728987519925541,0.005728987519925541,-0.11656574077588454,-0.11656574077588454,0.30614808,0.30263016,False,False
2019-01-17 07:00:00,482010617,0.553433,0.7413130865345008,0.9740799,0.93294686,0.8109647758435043,0.8109647758435043,0.02839712977365452,0.02839712977365452,0.16977417,0.1559496,False,False
2019-01-17 07:00:00,482010803,0.222367,0.3052401648879668,2.4485667,2.4355795,-0.16556030347142436,-0.16556030347142436,-0.08287228221512795,-0.08287228221512795,0.66534084,0.66097593,False,False
2019-01-17 07:00:00,482011015,0.0,0.4940608702545401,1.7412593,1.2084111,0.2572775870083991,0.2572775870083991,0.0,-0.15760857448225774,0.42761886,0.24853158,False,True
2019-01-17 07:00:00,482011035,0.254517,0.2317222763786206,1.0011675,0.98763186,-0.33019346078048467,-0.33019346078048467,-0.07206684887120451,-0.07206684887120451,0.17887819,0.17432892,False,False
2019-01-17 07:00:00,482011039,0.157917,0.2385090149133247,-2.3963845,-2.4202356,-0.31499549719020337,-0.31499549719020337,-0.10453356305543482,-0.10453356305543482,-0.96301985,-0.9710361,False,False
2019-01-17 07:00:00,482016000,0.282017,0.4833457439752377,1.3465933,1.2895992,0.23328254163787582,0.23328254163787582,-0.0628242542535406,-0.0628242542535406,0.29497382,0.2758184,False,False
2019-01-17 08:00:00,482010026,0.541333,0.7166854284546732,0.23731296,0.34502858,0.7558145370510156,0.7558145370510156,0.0243303881418824,0.0243303881418824,-0.07784903,-0.04164642,False,False
2019-01-17 08:00:00,482010057,0.117267,0.3026386098213586,-1.4478425,-1.3888812,-0.17138612672632703,-0.17138612672632703,-0.11819579837209072,-0.11819579837209072,-0.64422023,-0.6244037,False,False
2019-01-17 08:00:00,482010069,0.090433,0.468572097722409,1.3787788,1.3804272,0.20019900133378835,0.20019900133378835,-0.1272145541528323,-0.1272145541528323,0.3057912,0.30634522,False,False
2019-01-17 08:00:00,482010617,0.320367,0.9070186780104802,1.15656,1.1332979,1.1820395613358499,1.1820395613358499,-0.04993503594127112,-0.04993503594127112,0.23110467,0.22328645,False,False
2019-01-17 08:00:00,482010803,1.098317,0.3857631860447269,2.8916936,2.8614063,0.014759880879577206,0.014759880879577206,0.2115295634336974,0.2115295634336974,0.8142733,0.8040939,False,False
2019-01-17 08:00:00,482011015,0.0,0.6060066412370292,1.8226719,1.2834673,0.5079646796049336,0.5079646796049336,0.0,-0.15760857448225774,0.45498115,0.27375752,False,True
2019-01-17 08:00:00,482011035,0.243083,0.3042319952909059,1.0402339,1.0400734,-0.16781796003954028,-0.16781796003954028,-0.07590975166605429,-0.07590975166605429,0.19200812,0.19195421,False,False
2019-01-17 08:00:00,482011039,0.135167,0.307012987601981,-2.3784282,-2.3731558,-0.16159031185883516,-0.16159031185883516,-0.11217970951186584,-0.11217970951186584,-0.9569849,-0.95521283,False,False
2019-01-17 08:00:00,482016000,0.136817,0.5779298976201104,1.1385313,1.1195178,0.44509069012653996,0.44509069012653996,-0.11162515383480603,-0.11162515383480603,0.22504535,0.21865502,False,False
2019-01-17 09:00:00,482010026,0.119117,0.727621237323406,-1.0592567,-1.0446024,0.780303770600739,0.780303770600739,-0.11757402382508424,-0.11757402382508424,-0.51361877,-0.5086935,False,False
2019-01-17 09:00:00,482010057,0.069667,0.3732771210991162,-2.9797735,-2.9197922,-0.013200937038915467,-0.013200937038915467,-0.1341938894193926,-0.1341938894193926,-1.1590936,-1.1389343,False,False
2019-01-17 09:00:00,482010069,0.152833,0.9391815845275352,-0.28663468,-0.32121694,1.254063948264016,1.254063948264016,-0.10624226672947856,-0.10624226672947856,-0.25394487,-0.26556778,False,False
2019-01-17 09:00:00,482010617,0.181283,0.93641884241015,0.35780966,0.33947784,1.2478771688714327,1.2478771688714327,-0.09668038247956809,-0.09668038247956809,-0.037350774,-0.043511987,False,False
2019-01-17 09:00:00,482010803,0.1727,0.3673739747521153,0.3226898,0.27571437,-0.0264202179631854,-0.0264202179631854,-0.09956508028332843,-0.09956508028332843,-0.049154356,-0.06494253,False,False
2019-01-17 09:00:00,482011015,0.0,0.6343408469389757,0.8705054,0.46043476,0.5714152198630753,0.5714152198630753,0.0,-0.15760857448225774,0.13496336,-0.002859056,False,True
2019-01-17 09:00:00,482011035,0.4213,0.4595516900102897,-0.49994683,-0.5068273,0.17999904412647005,0.17999904412647005,-0.016012024939646725,-0.016012024939646725,-0.32563788,-0.32795036,False,False
2019-01-17 09:00:00,482011039,0.121233,0.3470699273015359,-2.915927,-2.8786838,-0.07188832791192135,-0.07188832791192135,-0.11686284818104872,-0.11686284818104872,-1.1376351,-1.1251179,False,False
2019-01-17 09:00:00,482016000,0.1631,1.6573971067944333,-0.23928003,-0.26749563,2.862408413218872,2.862408413218872,-0.10279158604076745,-0.10279158604076745,-0.23802924,-0.24751234,False,False
2019-01-17 10:00:00,482010026,0.12415,0.747825569533348,-0.9133692,-0.85883236,0.8255485820403524,0.8255485820403524,-0.11588246096287688,-0.11588246096287688,-0.4645868,-0.4462573,False,False
2019-01-17 10:00:00,482010057,0.117117,0.4401614630246919,-3.2433734,-3.2127545,0.1365773088956971,0.1365773088956971,-0.1182462125245507,-0.1182462125245507,-1.247688,-1.2373972,False,False
2019-01-17 10:00:00,482010069,0.160083,0.8820808227290682,0.9686682,0.9324246,1.1261946787536554,1.1261946787536554,-0.10380558269391263,-0.10380558269391263,0.16795534,0.15577406,False,False
2019-01-17 10:00:00,482010617,0.182383,0.8002591960732172,0.27686018,0.25637046,0.9429664467458301,0.9429664467458301,-0.09631067869486154,-0.09631067869486154,-0.06455743,-0.071443915,False,False
2019-01-17 10:00:00,482010803,0.27125,0.4416407972818936,1.2572368,1.2008355,0.1398900736447501,0.1398900736447501,-0.06644298211711833,-0.06644298211711833,0.26494163,0.24598542,False,False
2019-01-17 10:00:00,482011015,0.0,0.5776287541259721,1.2224189,0.8667542,0.44441632086419697,0.44441632086419697,0.0,-0.15760857448225774,0.2532395,0.1337026,False,True
2019-01-17 10:00:00,482011035,0.27115,0.5669655674556237,0.34465864,0.3386461,0.42053758707422717,0.42053758707422717,-0.06647659155209164,-0.06647659155209164,-0.041770756,-0.043791533,False,False
2019-01-17 10:00:00,482011039,0.12855,0.3312477905916325,-2.5113697,-2.4866848,-0.10731981778116365,-0.10731981778116365,-0.11440364582405066,-0.11440364582405066,-1.0016657,-0.9933693,False,False
2019-01-17 10:00:00,482016000,0.157783,1.0624508278354636,0.38726276,0.30921075,1.5301083931789843,1.5301083931789843,-0.10457859969829905,-0.10457859969829905,-0.027451754,-0.053684592,False,False
2019-01-17 11:00:00,482010026,0.16635,0.6602967770585515,-0.7463051,-0.7543328,0.6295399404327615,0.6295399404327615,-0.10169927940413445,-0.10169927940413445,-0.4084375,-0.41113555,False,False
2019-01-17 11:00:00,482010057,0.17075,0.3516124440064672,-2.8601255,-2.8523962,-0.061715989146140376,-0.061715989146140376,-0.10022046426530823,-0.10022046426530823,-1.1188806,-1.1162828,False,False
2019-01-17 11:00:00,482010069,0.191767,0.7458582467973627,0.7346099,0.6790724,0.8211430344921529,0.8211430344921529,-0.09315676931696487,-0.09315676931696487,0.089289665,0.070623815,False,False
2019-01-17 11:00:00,482010617,0.17475,0.7157667245466777,0.18443595,0.13122042,0.7537572265369051,0.7537572265369051,-0.0988760868663753,-0.0988760868663753,-0.09562069,-0.11350614,False,False
2019-01-17 11:00:00,482010803,0.249183,0.3778249269990713,1.4682297,1.4103456,-0.0030167538514019607,-0.0030167538514019607,-0.07385957613268157,-0.07385957613268157,0.33585513,0.3164006,False,False
2019-01-17 11:00:00,482011015,0.0,0.5106151682656034,1.3789598,0.8797356,0.29434865098828983,0.29434865098828983,0.0,-0.15760857448225774,0.305852,0.13806558,False,True
2019-01-17 11:00:00,482011035,0.366933,0.4235798673226314,0.22571072,0.18069641,0.09944511550707012,0.09944511550707012,-0.034284466451593394,-0.034284466451593394,-0.08174848,-0.09687754,False,False
2019-01-17 11:00:00,482011039,0.248267,0.2703332135582865,-2.6630006,-2.637875,-0.24372959976056335,-0.24372959976056335,-0.07416743855703722,-0.07416743855703722,-1.052628,-1.0441835,False,False
2019-01-17 11:00:00,482016000,0.206717,1.0494544827344157,0.63453376,0.5473244,1.5010048733303196,1.5010048733303196,-0.08813215878845303,-0.08813215878845303,0.055654645,0.02634406,False,False
2019-01-17 12:00:00,482010026,0.254267,0.6282493083629478,-0.6062932,-0.59737206,0.5577740605619084,0.5577740605619084,-0.07215087245863781,-0.07215087245863781,-0.36138028,-0.35838193,False,False
2019-01-17 12:00:00,482010057,0.173567,0.3100370332912698,-2.3955414,-2.363947,-0.1548183792072169,-0.1548183792072169,-0.0992736864821097,-0.0992736864821097,-0.9627365,-0.9521178,False,False
2019-01-17 12:00:00,482010069,0.208633,0.6297049142962474,1.2336894,1.2228637,0.5610336890068474,0.5610336890068474,-0.08748820201436416,-0.08748820201436416,0.25702745,0.253389,False,False
2019-01-17 12:00:00,482010617,0.233483,0.7726436053723523,0.5144459,0.4998947,0.8811251455302747,0.8811251455302747,-0.07913625742349333,-0.07913625742349333,0.015293777,0.010403216,False,False
2019-01-17 12:00:00,482010803,0.272883,0.3402389456919186,1.9186878,1.9153425,-0.08718536775778765,-0.08718536775778765,-0.06589414004400396,-0.06589414004400396,0.48725158,0.4861272,False,False
2019-01-17 12:00:00,482011015,0.0,0.5302713793020626,1.6869723,1.209559,0.3383660207642741,0.3383660207642741,0.0,-0.15760857448225774,0.40937328,0.24891734,False,True
2019-01-17 12:00:00,482011035,0.320317,0.3642599749538458,0.685756,0.66098714,-0.033393590417750765,-0.033393590417750765,-0.049951840658757775,-0.049951840658757775,0.07287016,0.06454546,False,False
2019-01-17 12:00:00,482011039,0.19185,0.2860008565794996,-2.5397384,-2.5318608,-0.2086440771690697,-0.2086440771690697,-0.09312887348593703,-0.09312887348593703,-1.0112003,-1.0085527,False,False
2019-01-17 12:00:00,482016000,0.50325,0.8282310008994676,1.0470548,1.0119184,1.0056054402962635,1.0056054402962635,0.0115309070209917,0.0115309070209917,0.19430059,0.18249148,False,False
2019-01-17 13:00:00,482010026,0.2503,0.6300819579815556,0.045117296,0.06453178,0.5618780262642734,0.5618780262642734,-0.07348415874402954,-0.07348415874402954,-0.14244491,-0.13591981,False,False
2019-01-17 13:00:00,482010057,0.13265,0.2572983687401628,-1.3652642,-1.3254176,-0.27291933440818633,-0.27291933440818633,-0.1130256589901444,-0.1130256589901444,-0.61646616,-0.60307395,False,False
2019-01-17 13:00:00,482010069,0.182767,0.4072528495785028,1.2973666,1.313801,0.06288301429390437,0.06288301429390437,-0.09618161846456397,-0.09618161846456397,0.278429,0.28395253,False,False
2019-01-17 13:00:00,482010617,0.464417,0.7129384767809848,0.734817,0.7128153,0.7474237562923248,0.7474237562923248,-0.001520644862198916,-0.001520644862198916,0.08935928,0.08196461,False,False
2019-01-17 13:00:00,482010803,0.28745,0.3543536796092277,2.5772347,2.5951223,-0.0555773706226623,-0.0555773706226623,-0.06099825365143995,-0.06099825365143995,0.70858544,0.7145974,False,False
2019-01-17 13:00:00,482011015,0.0,0.5174320426360528,2.0013251,1.5350825,0.3096140996204772,0.3096140996204772,0.0,-0.15760857448225774,0.51502544,0.35832396,False,True
2019-01-17 13:00:00,482011035,0.31215,0.2742561641270392,1.0504311,1.0651244,-0.23494469378466576,-0.23494469378466576,-0.0526967232130291,-0.0526967232130291,0.1954354,0.20037371,False,False
2019-01-17 13:00:00,482011039,0.235583,0.2458533929795993,-2.2929075,-2.3249736,-0.29854877688799447,-0.29854877688799447,-0.07843045928905354,-0.07843045928905354,-0.92824185,-0.9390191,False,False
2019-01-17 13:00:00,482016000,0.208533,0.5288642699614601,1.4704374,1.4274975,0.33521499374051766,0.33521499374051766,-0.0875218114493375,-0.0875218114493375,0.3365971,0.32216525,False,False
2019-01-17 14:00:00,482010026,0.259783,0.5741283007874098,0.03658975,0.06511355,0.4365775390816205,0.4365775390816205,-0.07029697602550931,-0.07029697602550931,-0.14531097,-0.13572428,False,False
2019-01-17 14:00:00,482010057,0.15785,0.2327937629147754,-1.6355162,-1.5824022,-0.32779401467235975,-0.32779401467235975,-0.10455608137686694,-0.10455608137686694,-0.7072963,-0.689445,False,False
2019-01-17 14:00:00,482010069,0.183033,0.3995864381403528,1.0614606,1.0658386,0.04571514473338953,0.04571514473338953,-0.09609221736753493,-0.09609221736753493,0.19914234,0.20061374,False,False
2019-01-17 14:00:00,482010617,0.175967,0.5946862570499148,0.3744509,0.3301262,0.4826142427457566,0.4826142427457566,-0.09846706004274995,-0.09846706004274995,-0.031757742,-0.04665503,False,False
2019-01-17 14:00:00,482010803,0.224983,0.3249473737937361,2.4799278,2.4659784,-0.12142873101074937,-0.12142873101074937,-0.08199305939622581,-0.08199305939622581,0.67588115,0.6711928,False,False
2019-01-17 14:00:00,482011015,0.0,0.4520791734472583,1.9263861,1.469509,0.16326537535876984,0.16326537535876984,0.0,-0.15760857448225774,0.48983893,0.3362851,False,True
2019-01-17 14:00:00,482011035,0.337467,0.2427622249310513,0.8802035,0.86873794,-0.30547102079249194,-0.30547102079249194,-0.04418782256083283,-0.04418782256083283,0.13822284,0.13436934,False,False
2019-01-17 14:00:00,482011039,0.0,0.2201137090269103,-2.2485929,-2.598607,-0.3561892440340255,-0.3561892440340255,0.0,-0.15760857448225774,-0.91334796,-1.0309857,False,True
2019-01-17 14:00:00,482016000,0.21595,0.6127367581112886,1.4896843,1.4704705,0.5230358468070146,0.5230358468070146,-0.08502899965736611,-0.08502899965736611,0.34306592,0.33660826,False,False
2019-01-17 15:00:00,482010026,0.210367,0.6454743536141189,-0.1387708,-0.0151695525,0.596347170344995,0.596347170344995,-0.08690541441192674,-0.08690541441192674,-0.20424867,-0.16270697,False,False
2019-01-17 15:00:00,482010057,0.160883,0.1918962800571566,-1.2424979,-1.2169187,-0.41937827892917384,-0.41937827892917384,-0.10353670721412604,-0.10353670721412604,-0.5752051,-0.5666081,False,False
2019-01-17 15:00:00,482010069,0.178567,0.3498482666002514,0.920622,0.91701037,-0.06566662078597163,-0.06566662078597163,-0.09759321473344354,-0.09759321473344354,0.15180728,0.15059343,False,False
2019-01-17 15:00:00,482010617,0.169017,0.9486912674749122,1.0256717,1.0228817,1.2753595697838824,1.2753595697838824,-0.10080291577339592,-0.10080291577339592,0.18711388,0.18617618,False,False
2019-01-17 15:00:00,482010803,0.243067,0.321515084478327,2.2795022,2.2413752,-0.12911486887802667,-0.12911486887802667,-0.07591512917565002,-0.07591512917565002,0.6085192,0.595705,False,False
2019-01-17 15:00:00,482011015,0.0,0.6078195673922084,1.9293607,1.4497275,0.5120244773350792,0.5120244773350792,0.0,-0.15760857448225774,0.49083868,0.32963663,False,True
2019-01-17 15:00:00,482011035,0.332117,0.181775237095743,0.8723717,0.8688721,-0.442042956761785,-0.442042956761785,-0.04598592733190564,-0.04598592733190564,0.13559061,0.13441443,False,False
2019-01-17 15:00:00,482011039,0.0,0.3072226477645421,-1.7203922,-2.0308602,-0.16112080688223368,-0.16112080688223368,0.0,-0.15760857448225774,-0.7358227,-0.8401692,False,True
2019-01-17 15:00:00,482016000,0.2317,0.6609615134257129,1.5372386,1.5408069,0.6310285257161924,0.6310285257161924,-0.07973551364906768,-0.07973551364906768,0.35904863,0.3602479,False,False
2019-01-17 16:00:00,482010026,0.254667,0.5758817524364878,0.07556627,0.17992918,0.4405041518697418,0.4405041518697418,-0.07201643471874453,-0.07201643471874453,-0.13221118,-0.097135395,False,False
2019-01-17 16:00:00,482010057,0.143217,0.181247512325107,-1.3467739,-1.3217717,-0.4432247234983115,-0.4432247234983115,-0.10947414999651331,-0.10947414999651331,-0.61025167,-0.6018486,False,False
2019-01-17 16:00:00,482010069,0.189117,0.3271009855074138,0.9702106,0.97203046,-0.11660601502652389,-0.11660601502652389,-0.09404741934375795,-0.09404741934375795,0.16847374,0.16908537,False,False
2019-01-17 16:00:00,482010617,0.2448,0.8383536929721311,1.078584,1.0597012,1.0282738110857501,1.0282738110857501,-0.07533267766756234,-0.07533267766756234,0.2048974,0.198551,False,False
2019-01-17 16:00:00,482010803,0.2517,0.305285063014174,2.5201054,2.4939723,-0.16545976031893955,-0.16545976031893955,-0.07301362665440303,-0.07301362665440303,0.68938464,0.6806014,False,False
