timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482011015,0.227567,0.32873511864401694,1.8819853
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482011035,0.151967,0.12024042786483274,0.95191014
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482011039,0.124833,0.15146119671522362,2.2269206
2021-03-21 23:00:00,mar,2021-03-21 20:00:00,482016000,0.453583,0.16810585586058926,0.3077941
2021-03-22 00:00:00,mar,2021-03-21 21:00:00,482010026,0.266083,0.39227787695729244,1.6471888
2021-03-22 00:00:00,mar,2021-03-21 21:00:00,482010069,0.186,0.1040829099331674,0.77053344
2021-03-22 00:00:00,mar,2021-03-21 21:00:00,482011035,0.267483,0.08632337914814263,0.7562616
2021-03-22 01:00:00,mar,2021-03-21 22:00:00,482010026,0.27655,0.657069963181459,2.5794833
2021-03-22 01:00:00,mar,2021-03-21 22:00:00,482010069,0.200583,0.20273251466172207,0.9707431
2021-03-22 01:00:00,mar,2021-03-21 22:00:00,482011035,0.224067,0.1606630042186098,0.9630169
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482010057,3.01635,0.16099989458554032,2.2462227
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482010617,0.126217,0.6189773231847111,2.5795884
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482010803,0.793167,0.2801017953885958,1.4095445
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482011015,0.12295,0.43658366223474093,2.2549057
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482011039,0.139983,0.19997069677060417,2.2943575
2021-03-22 02:00:00,mar,2021-03-21 23:00:00,482016000,0.139333,0.2044309727998968,0.46765542
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482010057,5.025267,0.31079924020542016,2.7755482
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482010617,0.087867,0.7402137441827084,3.2419655
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482010803,0.605317,0.3821748049885391,1.563314
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482011015,0.022317,0.5021810361533491,2.347881
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482011039,0.219067,0.24177700053699516,2.1926594
2021-03-22 03:00:00,mar,2021-03-22 00:00:00,482016000,0.073633,0.5046049373170953,1.6504803
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482010026,0.24895,0.536526525584916,1.9099908
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482010057,3.084967,0.25571976338672575,2.5134275
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482010069,0.16965,0.3943695905396425,1.9654512
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482010617,0.1035,0.6035692274608505,2.5951817
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482010803,0.334467,0.3124025085340105,1.3625723
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482011015,0.109233,0.4259378808084459,2.1436281
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482011035,0.18985,0.27565531488857925,1.5322883
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482011039,0.155433,0.20960575555408667,2.1955123
2021-03-22 04:00:00,mar,2021-03-22 01:00:00,482016000,0.2121,0.4090299693832462,1.3196206
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482010026,0.4056,0.4276638483863367,1.4915128
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482010057,1.304683,0.1694185588176222,2.1142278
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482010069,0.219767,0.3278334428451636,1.8319337
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482010617,0.109283,0.5774306154701667,2.4321332
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482010803,0.71135,0.21594401710812713,1.0099213
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482011015,0.093033,0.4026279559710768,2.1357932
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482011035,0.5773,0.17668258156923153,1.1406683
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482011039,0.217883,0.2044405953393945,2.2734323
2021-03-22 05:00:00,mar,2021-03-22 02:00:00,482016000,0.336783,0.38419147794659897,1.3685455
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482010026,0.3442,0.4318240969475095,1.2378252
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482010057,0.76645,0.33755596813954203,2.5581408
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482010069,0.197933,0.5939788950470402,2.5958622
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482010617,0.163967,0.5186819816386229,2.4273634
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482010803,1.143333,0.24899141226254967,0.8192185
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482011015,0.140083,0.3608986159347569,1.9164777
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482011035,0.8871,0.4196526909397643,2.0916753
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482011039,0.179,0.19743338398177027,2.0213313
2021-03-22 06:00:00,mar,2021-03-22 03:00:00,482016000,0.4016,0.6268671753914329,2.073039
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482010026,0.4059,0.6049139422694066,1.8729149
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482010057,1.92855,0.369835199268565,2.738391
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482010069,0.270217,0.6250166703806755,2.698807
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482010617,0.167717,0.625710863098398,2.7575054
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482010803,1.5241,0.3452026193268663,1.16188
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482011015,0.168533,0.4757478140707156,2.2852092
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482011035,0.262,0.37189264632865693,1.6588768
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482011039,0.166033,0.3089547815320402,2.404955
2021-03-22 07:00:00,mar,2021-03-22 04:00:00,482016000,0.192,0.6893643766854445,2.3582149
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482010057,0.984,0.25084016305832046,2.35174
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482010069,0.2126,0.4549364804421223,2.279448
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482010617,0.083567,0.750198144806739,3.1780388
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482010803,0.316483,0.33162442724880103,1.3643124
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482011015,0.074983,0.5330570752211397,2.5698786
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482011035,0.324633,0.25491816775923465,1.3498106
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482011039,0.189667,0.26490056528023453,2.274025
2021-03-22 08:00:00,mar,2021-03-22 05:00:00,482016000,0.136367,0.5508905460412645,2.1185083
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482010057,0.893133,0.27626296939164086,2.2942214
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482010069,0.159517,0.5842434365184714,2.8135517
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482010617,0.070467,0.6620284990586386,2.9197161
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482010803,0.270083,0.2656290139998698,0.93941534
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482011015,0.0384,0.44590841565837336,2.165022
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482011035,0.25715,0.3106014467042675,1.6333983
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482011039,0.2279,0.2236325002451934,2.0203803
2021-03-22 09:00:00,mar,2021-03-22 06:00:00,482016000,0.101867,0.6894588392362291,2.5413573
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482010069,0.118217,0.39895414167299725,2.1600957
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482010617,0.073733,0.6881276730821199,2.9652205
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482010803,0.24865,0.22174574262120642,0.9300996
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482011015,0.032717,0.45360366186946144,2.2564032
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482011035,0.21,0.20212642926828994,1.2577248
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482011039,0.140917,0.228379113259919,2.1621704
2021-03-22 10:00:00,mar,2021-03-22 07:00:00,482016000,0.076417,0.530921105611029,2.1317816
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482010026,0.308833,0.4609342570830804,1.525039
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482010057,0.447783,0.20088455662196367,2.0340362
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482010069,0.13445,0.4477076946910665,2.365748
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482010617,0.039183,0.6875135033886643,2.9425786
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482010803,0.274333,0.22208878356888725,0.87972474
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482011015,0.0,0.4746401332966439,2.3768187
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482011035,0.21745,0.2157867728371365,1.3065339
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482011039,0.093383,0.23510449997330463,2.1295013
2021-03-22 11:00:00,mar,2021-03-22 08:00:00,482016000,0.0863,0.6045650461479306,2.4239388
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482010026,0.276483,0.6536408348331199,1.7988316
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482010057,0.537933,0.4030032602585094,2.5194745
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482010069,0.09825,0.8816682932183613,3.6627948
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482010617,0.053583,0.6998151027762686,3.0212386
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482010803,0.380667,0.3549837214363802,1.0150084
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482011015,0.03855,0.53951337805824,2.547181
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482011035,0.184583,0.477192944923966,2.086201
2021-03-22 12:00:00,mar,2021-03-22 09:00:00,482011039,0.107017,0.27284900870503115,1.9621519
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482010026,0.273717,0.4973902282364001,1.602049
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482010057,0.642783,0.2534146797068877,2.1226144
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482010069,0.1278,0.5503543017247408,2.6799843
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482010617,0.0512,0.6054305286777844,2.6144724
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482010803,0.21815,0.2528408539936201,0.91219246
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482011015,0.035833,0.45122592545456486,2.287
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482011035,0.159467,0.281406085589035,1.5613903
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482011039,0.124367,0.22013898018574055,1.9615335
2021-03-22 13:00:00,mar,2021-03-22 10:00:00,482016000,0.074117,0.7085717095152266,2.685981
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482010026,0.325467,0.3978604654410618,1.3599532
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482010057,0.6392,0.14587973539592175,1.8382777
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482010069,0.1357,0.27508609199248457,1.6140333
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482010617,0.044883,0.5901335385596593,2.4887772
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482010803,0.35865,0.19219829273365943,0.89084935
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482011015,0.039467,0.4044988508041394,2.1437118
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482011035,0.261517,0.14124509227744714,1.0227267
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482011039,0.072333,0.19536306628710742,2.074403
2021-03-22 14:00:00,mar,2021-03-22 11:00:00,482016000,0.072683,0.4125168087574242,1.6357354
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482010026,0.45405,0.4118882344989446,1.4333289
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482010057,0.682317,0.13955130501275867,1.8488556
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482010069,0.135783,0.2517666142178736,1.4551787
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482010617,0.055383,0.6594285514875952,2.8069448
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482010803,0.483033,0.1952443180139086,0.93465686
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482011015,0.138833,0.4347730109666266,2.2545662
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482011035,0.291083,0.13318073904394612,0.96804285
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482011039,0.08495,0.2476629054902003,2.3405485
2021-03-22 15:00:00,mar,2021-03-22 12:00:00,482016000,0.127,0.3998619747025297,1.5730863
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482010026,0.422967,0.3954061169646096,1.4033927
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482010057,0.443517,0.1411015512734641,1.8247361
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482010069,0.1133,0.2675002887323047,1.5497351
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482010617,0.0585,0.5837846150311199,2.4619179
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482010803,0.4912,0.1894552144568572,0.9026747
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482011015,0.183333,0.40069139667902,2.1378736
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482011035,0.336633,0.13556467833251978,0.9916757
2021-03-22 16:00:00,mar,2021-03-22 13:00:00,482011039,0.138367,0.19271476933346493,2.0695555
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482010026,0.3454,0.36154616079774254,1.2524433
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482010057,0.58815,0.2195692717449887,2.1088958
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482010069,0.135917,0.37986501256980576,2.0201993
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482010617,0.048133,0.3889309826052953,1.7604878
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482010803,0.4671,0.21648619375113146,0.9813731
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482011015,0.0,0.2866305052380845,1.8006161
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482011035,0.347683,0.28013062051366017,1.7167044
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482011039,0.085917,0.13910463074855214,1.7792945
2021-03-22 17:00:00,mar,2021-03-22 14:00:00,482016000,0.109283,0.36513605971046903,1.2006536
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482010026,0.215167,0.5983767973384351,1.8983183
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482010057,0.5141,0.37891375679283484,2.6043909
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482010069,0.16335,0.6964253375750339,3.0125566
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482010617,0.062183,0.5381693254395166,2.458015
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482010803,0.353367,0.37522260155673354,1.3285261
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482011015,0.0529,0.4367411960104236,2.150349
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482011035,0.316717,0.47402708412563016,2.287408
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482011039,0.135567,0.22135168977159353,1.882978
2021-03-22 18:00:00,mar,2021-03-22 15:00:00,482016000,0.106733,0.7198672413191993,2.5505128
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482010026,0.208633,0.44041309437245796,1.5259352
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482010057,1.021983,0.27016320421388973,2.3216748
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482010069,0.13485,0.43278196659508883,2.0454333
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482010617,0.063883,0.40481666457221893,1.850927
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482010803,0.367767,0.2788200239206599,1.1828873
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482011015,0.04945,0.3246742359713676,1.9041647
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482011035,0.348733,0.3268661930776885,1.8054689
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482011039,0.188933,0.17055102183817827,1.8457909
2021-03-22 19:00:00,mar,2021-03-22 16:00:00,482016000,0.082833,0.44297889453615813,1.4089668
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482010026,0.500733,0.5245615277539605,1.7538444
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482010057,1.004083,0.3745058209830509,2.7420971
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482010069,0.113033,0.5558169279232226,2.1649227
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482010617,0.047983,0.41858182824672047,1.9206825
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482010803,0.73255,0.38132551380365814,1.5367951
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482011015,0.062267,0.34932398748115445,1.8805219
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482011035,0.12805,0.43184662834769305,2.1008117
2021-03-22 20:00:00,mar,2021-03-22 17:00:00,482016000,0.096267,0.6885510718781354,2.4543345
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482010026,0.454883,0.40630549532158516,1.5944098
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482010057,1.004183,0.17582256254113107,2.1408634
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482010069,0.170883,0.20518593251226308,1.0961533
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482010617,0.04265,0.37453340967126475,1.5029376
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482010803,1.100333,0.2431871245596521,1.2502854
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482011015,0.2381,0.3062617496729734,1.8585554
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482011035,0.1325,0.17388714782854436,1.1706482
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482011039,0.127167,0.15459754984587282,2.0792875
2021-03-22 21:00:00,mar,2021-03-22 18:00:00,482016000,0.047333,0.3202252106106637,1.0288632
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482010026,0.8365,0.33562495217541183,1.20896
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482010057,0.7564,0.19356091469270528,2.019333
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482010069,0.086883,0.33930573897656163,1.3716898
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482010617,0.064267,0.32168091578830027,1.382462
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482010803,0.1656,0.20621843210148716,0.9578948
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482011015,0.036933,0.2617254619906138,1.7229799
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482011035,0.0941,0.21792978736350868,1.2750942
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482011039,0.114,0.13765797326686302,1.8131784
2021-03-22 22:00:00,mar,2021-03-22 19:00:00,482016000,0.085567,0.597141097315607,1.992762
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482010026,0.335433,0.9852802314061572,2.8554153
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482010057,0.62645,0.4746700467270007,2.5925195
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482010069,0.063467,0.8529905487890591,2.1237025
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482010617,0.058583,0.7024123353114174,2.44499
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482010803,0.137567,0.6054301566824253,2.062424
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482011015,0.0951,0.6304500683657878,2.917145
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482011035,0.11475,0.5135280947295209,1.758495
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482011039,0.06315,0.3190628243231412,2.062535
2021-03-22 23:00:00,mar,2021-03-22 20:00:00,482016000,0.038483,1.6043044203789503,4.828246
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482010057,0.251217,0.2170610808848794,2.118987
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482010069,0.071217,0.37655817843855083,1.2554979
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482010617,0.0384,0.4117313052462298,1.7191898
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482010803,0.108617,0.23541012901919345,1.0037079
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482011015,0.024117,0.3167437981244053,1.8227303
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482011039,0.044233,0.16512014114726475,1.8357519
2021-03-23 00:00:00,mar,2021-03-22 21:00:00,482016000,0.053233,0.9061627590239186,3.3714666
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482010057,1.986567,0.2813157575175464,2.745955
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482010069,0.098867,0.504012495955843,2.443756
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482010617,0.04045,0.6604616635329478,2.9012284
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482010803,0.23895,0.2530321921204674,0.9835273
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482011015,0.060933,0.4593510476494667,2.2894247
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482011039,0.058967,0.235802219105737,2.2554016
2021-03-23 01:00:00,mar,2021-03-22 22:00:00,482016000,0.0515,0.5682149643341821,2.0164106
2021-03-23 02:00:00,mar,2021-03-22 23:00:00,482010026,0.177233,0.4399048336575542,1.586777
2021-03-23 02:00:00,mar,2021-03-22 23:00:00,482010069,0.071083,0.28002510394374547,1.4712287
2021-03-23 02:00:00,mar,2021-03-22 23:00:00,482011035,0.0976,0.19118100186378337,1.2254515
2021-03-23 03:00:00,mar,2021-03-23 00:00:00,482010026,0.260483,0.6331418493942021,2.1946735
2021-03-23 03:00:00,mar,2021-03-23 00:00:00,482010069,0.089533,0.5334791750864311,2.2210445
2021-03-23 03:00:00,mar,2021-03-23 00:00:00,482011035,0.139517,0.3913731874333566,1.8443922
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482010026,0.229833,0.3843937397066952,1.2224101
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482010069,0.185783,0.5021215660366904,2.4248488
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482010617,0.1418,0.4583529305479976,2.0769136
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482010803,0.266117,0.22139501782332738,0.85365075
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482011015,2.346117,0.32098276441280194,1.8137382
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482011035,0.156433,0.31695977467027114,1.7155687
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482011039,0.1505,0.17732701967190828,2.1755319
2021-03-23 04:00:00,mar,2021-03-23 01:00:00,482016000,0.118883,0.5089655935446797,1.6848974
2021-03-23 05:00:00,mar,2021-03-23 02:00:00,482010026,0.0831,0.4595975086242152,1.5356871
2021-03-23 05:00:00,mar,2021-03-23 02:00:00,482010069,0.1416,0.4276412033160234,1.9778162
