timestamp,sensor_id,actual,pinn,nn2,month
2019-10-06 23:00:00,482010803,0.1837,0.6575163350013044,0.0,10
2019-10-06 23:00:00,482011015,0.084483,0.7725840622977921,0.0,10
2019-10-06 23:00:00,482011035,0.1826,0.34201795302615384,0.0,10
2019-10-07 00:00:00,482010026,0.617067,0.7456981392639151,0.0,10
2019-10-07 00:00:00,482010057,13.59005,0.30644500798516494,5.4471006,10
2019-10-07 00:00:00,482010069,0.09125,0.3266434318046165,0.68725705,10
2019-10-07 00:00:00,482010803,0.146,0.43797878208079494,0.0,10
2019-10-07 00:00:00,482011035,0.106783,0.2705945638079843,0.0012371242,10
2019-10-07 00:00:00,482016000,0.142867,0.3878632139386667,1.7897277,10
2019-10-07 01:00:00,482010026,0.44645,0.4812655468171142,0.0,10
2019-10-07 01:00:00,482010057,1.914517,0.21405868405566195,1.4672065,10
2019-10-07 01:00:00,482010069,0.13355,0.28575961777989956,1.0085301,10
2019-10-07 01:00:00,482010803,0.812217,0.28452382133275217,0.0,10
2019-10-07 01:00:00,482011035,0.331117,0.22401675075905772,0.19263753,10
2019-10-07 04:00:00,482010026,0.844217,0.5817441136235989,0.0,10
2019-10-07 04:00:00,482010057,0.383467,0.2872495976588192,0.08684674,10
2019-10-07 04:00:00,482010069,0.544967,0.48035837926531283,0.9287691,10
2019-10-07 04:00:00,482010803,0.300767,0.3075466526308768,0.0,10
2019-10-07 04:00:00,482011015,0.41285,0.5030519185979644,0.0,10
2019-10-07 04:00:00,482011035,0.42045,0.28651474865155613,0.0,10
2019-10-07 04:00:00,482016000,0.5627,0.5796584058214677,1.4656847,10
2019-10-07 07:00:00,482010026,0.256317,0.4589954295302475,0.0,10
2019-10-07 07:00:00,482010057,0.319083,0.13043286502836007,0.36701545,10
2019-10-07 07:00:00,482010069,0.3248,0.17960328300130385,0.49534422,10
2019-10-07 07:00:00,482010803,0.2949,0.21620244170796935,0.0,10
2019-10-07 07:00:00,482011015,0.116433,0.4739372359607585,0.0,10
2019-10-07 07:00:00,482011035,0.3626,0.12058943704274472,0.0,10
2019-10-07 07:00:00,482016000,0.400433,0.23900556981823878,1.599059,10
2019-10-07 10:00:00,482010026,0.1393,0.5604910915163048,0.0,10
2019-10-07 10:00:00,482010057,0.210283,0.31683265575150255,0.0,10
2019-10-07 10:00:00,482010069,0.254767,0.6057094873389578,1.0659986,10
2019-10-07 10:00:00,482010803,0.16385,0.28755118066139174,0.0,10
2019-10-07 10:00:00,482011015,0.439367,0.5229372883774128,0.0,10
2019-10-07 10:00:00,482011035,0.234917,0.3436960468323642,0.0,10
2019-10-07 10:00:00,482016000,0.27355,0.735980616712316,1.5465627,10
2019-10-07 13:00:00,482010026,0.1199,0.27983054793128886,0.0,10
2019-10-07 13:00:00,482010057,0.140483,0.07270547683594802,0.1299547,10
2019-10-07 13:00:00,482010069,0.12425,0.11037580611626925,0.18263271,10
2019-10-07 13:00:00,482010617,0.0864,0.43428843555846547,0.25984177,10
2019-10-07 13:00:00,482010803,0.150883,0.13263113958976175,0.0,10
2019-10-07 13:00:00,482011015,0.2705,0.3027516689099063,0.0,10
2019-10-07 13:00:00,482011035,0.132917,0.0660111717020374,0.0,10
2019-10-07 13:00:00,482016000,0.2005,0.18687825404648914,1.2192786,10
2019-10-07 14:00:00,482010026,0.1381,0.21938115552035317,0.0,10
2019-10-07 14:00:00,482010057,0.148017,0.058933074587501265,0.028685749,10
2019-10-07 14:00:00,482010069,0.1282,0.09770376009479989,0.07871103,10
2019-10-07 14:00:00,482010617,0.080767,0.3213416886025799,0.05549866,10
2019-10-07 14:00:00,482010803,0.128467,0.10505337092580562,0.0,10
2019-10-07 14:00:00,482011015,0.402783,0.23518271832850116,0.0,10
2019-10-07 14:00:00,482011035,0.10715,0.05440410874319376,0.0,10
2019-10-07 14:00:00,482016000,0.133667,0.1715211546226083,0.9808164,10
2019-10-07 16:00:00,482010026,0.219433,0.2487108581663263,0.0,10
2019-10-07 16:00:00,482010057,0.1568,0.06294281727237393,0.116232455,10
2019-10-07 16:00:00,482010069,0.16835,0.06354352399728751,0.0,10
2019-10-07 16:00:00,482010617,0.114283,0.36268183487081407,0.020404577,10
2019-10-07 16:00:00,482010803,0.199217,0.1218533405472133,0.0,10
2019-10-07 16:00:00,482011015,0.127667,0.2607151936196714,0.0,10
2019-10-07 16:00:00,482011035,0.15545,0.053737713368858436,0.0,10
2019-10-07 16:00:00,482016000,0.186067,0.09247198602456203,0.62813,10
2019-10-07 17:00:00,482010026,0.151333,0.133196959388929,0.0,10
2019-10-07 17:00:00,482010057,0.15735,0.03993864683782401,0.04442191,10
2019-10-07 17:00:00,482010069,0.139667,0.03965640133161548,0.0,10
2019-10-07 17:00:00,482010617,0.106117,0.15235522801504914,0.0,10
2019-10-07 17:00:00,482010803,0.192117,0.0706981839541358,0.0,10
2019-10-07 17:00:00,482011015,0.090783,0.1260128416860238,0.0,10
2019-10-07 17:00:00,482011035,0.1508,0.03479716916156889,0.0,10
2019-10-07 17:00:00,482016000,0.182567,0.05227963389035779,0.04526785,10
2019-10-07 18:00:00,482010026,0.130417,0.19305552458099742,0.0,10
2019-10-07 18:00:00,482010057,0.16305,0.05509084291560447,0.15774325,10
2019-10-07 18:00:00,482010069,0.169983,0.08660053980913579,0.072441906,10
2019-10-07 18:00:00,482010617,0.12795,0.3096286051392144,0.03286487,10
2019-10-07 18:00:00,482010803,0.192317,0.0935636869560371,0.0,10
2019-10-07 18:00:00,482011015,0.103633,0.22685692584516667,0.0,10
2019-10-07 18:00:00,482011035,0.157667,0.050828582436933264,0.0,10
2019-10-07 18:00:00,482016000,0.177617,0.17944921142680742,1.1616606,10
2019-10-07 19:00:00,482010026,0.115467,0.20471821002022714,0.0,10
2019-10-07 19:00:00,482010057,0.1663,0.055754236715501046,0.08623296,10
2019-10-07 19:00:00,482010069,0.157117,0.0754271480396975,0.0062484145,10
2019-10-07 19:00:00,482010617,0.084167,0.3781721710879293,0.23335308,10
2019-10-07 19:00:00,482010803,0.15705,0.09785283615054204,0.0,10
2019-10-07 19:00:00,482011015,1.250417,0.24593920958185475,0.0,10
2019-10-07 19:00:00,482011035,0.156833,0.04970271978582262,0.0,10
2019-10-07 19:00:00,482016000,0.177317,0.15786769758820607,1.0203856,10
2019-10-07 20:00:00,482010026,0.32645,0.10957016727438983,0.0,10
2019-10-07 20:00:00,482010057,0.147317,0.025317341911384673,0.0,10
2019-10-07 20:00:00,482010069,0.1217,0.03993695486965597,0.0,10
2019-10-07 20:00:00,482010617,0.1011,0.22775497317335294,0.0,10
2019-10-07 20:00:00,482010803,0.164433,0.04798764697277785,0.0,10
2019-10-07 20:00:00,482011015,0.3985,0.14865566374836514,0.0,10
2019-10-07 20:00:00,482011035,0.1515,0.02169514258472514,0.0,10
2019-10-07 20:00:00,482016000,0.182917,0.08388835861102198,0.5063137,10
2019-10-07 21:00:00,482010026,0.353383,0.16959122316507427,0.0,10
2019-10-07 21:00:00,482010057,0.1385,0.03839724982537306,0.14528066,10
2019-10-07 21:00:00,482010069,0.15925,0.07190569086342904,0.08336192,10
2019-10-07 21:00:00,482010617,0.092567,0.4326782855107258,0.41420048,10
2019-10-07 21:00:00,482010803,0.156033,0.07288375701310364,0.0,10
2019-10-07 21:00:00,482011015,0.0878,0.24913296235158272,0.0,10
2019-10-07 21:00:00,482011035,0.150833,0.032950995522784104,0.0,10
2019-10-07 21:00:00,482016000,0.485133,0.2884266591598988,1.9390062,10
2019-10-07 22:00:00,482010026,0.396217,0.10820227640454172,0.0,10
2019-10-07 22:00:00,482010057,0.112017,0.023414648160326915,0.038933992,10
2019-10-07 22:00:00,482010069,0.136017,0.028140579787045997,0.0,10
2019-10-07 22:00:00,482010617,0.072467,0.21768608904814005,0.0,10
2019-10-07 22:00:00,482010803,0.122133,0.04673780908872352,0.0,10
2019-10-07 22:00:00,482011015,0.0297,0.13288711973252068,0.0,10
2019-10-07 22:00:00,482011035,0.110867,0.018790364751445368,0.0,10
2019-10-07 22:00:00,482016000,0.402333,0.05286946025301922,0.58455443,10
2019-10-07 23:00:00,482010026,0.135867,0.0907839412322455,0.0,10
2019-10-07 23:00:00,482010057,0.10615,0.03088495958904171,0.0037359595,10
2019-10-07 23:00:00,482010069,0.135367,0.04269695401816351,0.0,10
2019-10-07 23:00:00,482010617,0.064283,0.1886212987573577,0.0,10
2019-10-07 23:00:00,482010803,0.094617,0.04749043271863036,0.0,10
2019-10-07 23:00:00,482011015,0.105717,0.11276997143821015,0.0,10
2019-10-07 23:00:00,482011035,0.107033,0.027783105042852224,0.0,10
2019-10-07 23:00:00,482016000,0.4003,0.0972036003738452,0.6408593,10
2019-10-08 00:00:00,482010069,0.1258,0.040515891921868635,0.0,10
2019-10-08 00:00:00,482011015,0.027217,0.08900161576976048,0.0,10
2019-10-08 00:00:00,482016000,0.35185,0.07048735680194107,0.662411,10
2019-10-08 01:00:00,482010069,0.1222,0.02051646549135877,0.0,10
2019-10-08 01:00:00,482011015,0.023717,0.09189350148857146,0.0,10
2019-10-08 01:00:00,482016000,0.303133,0.04282160510608365,0.40656728,10
2019-10-08 02:00:00,482010026,0.116383,0.2286775883786124,0.0,10
2019-10-08 02:00:00,482010057,0.071533,0.07615425873202125,0.30486488,10
2019-10-08 02:00:00,482010617,0.027283,0.22597631806504953,0.0,10
2019-10-08 02:00:00,482010803,0.09375,0.12442845844956811,0.0,10
2019-10-08 02:00:00,482011035,0.09585,0.06835631217972538,0.0,10
2019-10-08 03:00:00,482010026,0.156167,0.0987313316962437,0.0,10
2019-10-08 03:00:00,482010057,0.058267,0.024276864425994346,0.0,10
2019-10-08 03:00:00,482010617,0.02925,0.25393858505180256,0.0,10
2019-10-08 03:00:00,482010803,0.05585,0.04415359556255742,0.0,10
2019-10-08 03:00:00,482011035,0.0,0.020668036323831462,0.0,10
2019-10-08 04:00:00,482010026,0.204083,0.06681543521491391,0.0,10
2019-10-08 04:00:00,482010057,0.058583,0.01575308973046823,0.0,10
2019-10-08 04:00:00,482010069,0.140867,0.024015114015147818,0.0,10
2019-10-08 04:00:00,482010617,0.027117,0.19289688559136364,0.0,10
2019-10-08 04:00:00,482010803,0.074283,0.028702719872885835,0.0,10
2019-10-08 04:00:00,482011015,0.0,0.10461030152496242,0.0,10
2019-10-08 04:00:00,482011035,0.067783,0.012375461718674659,0.0,10
2019-10-08 04:00:00,482016000,0.271233,0.06457753183343208,0.46664643,10
2019-10-08 05:00:00,482010026,0.214417,0.09871445160511119,0.0,10
2019-10-08 05:00:00,482010057,0.077217,0.02934152640108177,0.0,10
2019-10-08 05:00:00,482010069,0.1553,0.03887389125337462,0.0,10
2019-10-08 05:00:00,482010617,0.020333,0.17319636748266892,0.0,10
2019-10-08 05:00:00,482010803,0.094367,0.046607602447638515,0.0,10
2019-10-08 05:00:00,482011015,0.0,0.1165857559513664,0.0,10
2019-10-08 05:00:00,482011035,0.063317,0.023213028457501943,0.0,10
2019-10-08 05:00:00,482016000,0.291317,0.07231097286090978,0.62858224,10
2019-10-08 06:00:00,482010026,0.283383,0.16494635668596797,0.0,10
2019-10-08 06:00:00,482010057,0.1384,0.076311286957124,0.28171873,10
2019-10-08 06:00:00,482010069,0.139033,0.12438627854165597,0.31348085,10
2019-10-08 06:00:00,482010617,0.0,0.1396273006123588,0.0,10
2019-10-08 06:00:00,482010803,0.129983,0.0964761827615272,0.0,10
2019-10-08 06:00:00,482011015,0.0,0.12920394647415037,0.0,10
2019-10-08 06:00:00,482011035,0.08565,0.07386183921540743,0.0,10
2019-10-08 06:00:00,482016000,0.233,0.184934832955465,1.3162892,10
2019-10-08 07:00:00,482010026,0.223467,0.1187537335669542,0.0,10
2019-10-08 07:00:00,482010057,0.115317,0.03780017128858175,0.019973308,10
2019-10-08 07:00:00,482010069,0.13135,0.04664605618390173,0.0,10
2019-10-08 07:00:00,482010617,0.052867,0.1523006768967172,0.0,10
2019-10-08 07:00:00,482010803,0.089617,0.06046009431690987,0.0,10
2019-10-08 07:00:00,482011015,0.051767,0.11625643212107473,0.0,10
2019-10-08 07:00:00,482011035,0.101533,0.0320821783391761,0.0,10
2019-10-08 07:00:00,482016000,0.312667,0.07823888096713444,0.72793424,10
2019-10-08 08:00:00,482010026,0.169667,0.1838369076385714,0.0,10
2019-10-08 08:00:00,482010057,0.08195,0.0391494002331875,0.02574554,10
2019-10-08 08:00:00,482010069,0.101433,0.04593359330702729,0.0053957403,10
2019-10-08 08:00:00,482010617,0.034367,0.3316176727137226,0.0,10
2019-10-08 08:00:00,482010803,0.070333,0.08087307705958446,0.0,10
2019-10-08 08:00:00,482011015,0.123617,0.2146069387283949,0.0,10
2019-10-08 08:00:00,482011035,0.0986,0.031166355273413646,0.0,10
2019-10-08 08:00:00,482016000,0.418417,0.07538592607005336,0.8876077,10
2019-10-08 09:00:00,482010026,0.14925,0.23307770266180994,0.0,10
2019-10-08 09:00:00,482010057,0.107317,0.04702458742817635,0.06832981,10
2019-10-08 09:00:00,482010069,0.08865,0.06033482588569591,0.10566765,10
2019-10-08 09:00:00,482010617,0.041283,0.5184107002516861,0.53405505,10
2019-10-08 09:00:00,482010803,0.159083,0.09827201938628842,0.0,10
2019-10-08 09:00:00,482011015,0.124083,0.3034933277320817,0.0,10
2019-10-08 09:00:00,482011035,0.076683,0.038167002284222144,0.0,10
2019-10-08 09:00:00,482016000,0.426317,0.10878653378750035,1.0941467,10
2019-10-08 10:00:00,482010026,0.326017,0.1565059618162505,0.0,10
2019-10-08 10:00:00,482010057,0.110533,0.04747002961931216,0.0,10
2019-10-08 10:00:00,482010069,0.062517,0.060556561343219566,0.0,10
2019-10-08 10:00:00,482010617,0.083167,0.22162741498636118,0.0,10
2019-10-08 10:00:00,482010803,0.09925,0.08045760738838938,0.0,10
2019-10-08 10:00:00,482011015,0.432017,0.1560306511194201,0.0,10
2019-10-08 10:00:00,482011035,0.0831,0.042427998214750545,0.0,10
2019-10-08 10:00:00,482016000,0.404583,0.09659687370448393,0.57931775,10
2019-10-08 11:00:00,482010026,0.233483,0.1448023276720941,0.0,10
2019-10-08 11:00:00,482010057,0.074517,0.03589923741393929,0.0,10
2019-10-08 11:00:00,482010069,0.081883,0.04819973198826945,0.0,10
2019-10-08 11:00:00,482010617,0.130617,0.265532325060477,0.0,10
2019-10-08 11:00:00,482010803,0.073083,0.06658413990516429,0.0,10
2019-10-08 11:00:00,482011015,0.488867,0.17927794846564954,0.0,10
2019-10-08 11:00:00,482011035,0.092533,0.029636653011445385,0.0,10
2019-10-08 11:00:00,482016000,0.1887,0.09276636651775272,0.5669322,10
2019-10-08 12:00:00,482010026,0.08165,0.4724465919768513,0.0,10
2019-10-08 12:00:00,482010057,0.128317,0.18995259587113955,0.48672506,10
2019-10-08 12:00:00,482010069,0.074367,0.3445893527973921,1.1263244,10
2019-10-08 12:00:00,482010617,0.059167,0.6142505576655228,0.36964953,10
2019-10-08 12:00:00,482010803,0.087383,0.24798676195112576,0.0,10
2019-10-08 12:00:00,482011015,0.269367,0.44168661354335553,0.07027045,10
2019-10-08 12:00:00,482011035,0.088867,0.22017741184221787,0.17922351,10
2019-10-08 12:00:00,482016000,0.154917,0.40161316109325484,2.0871153,10
2019-10-08 13:00:00,482010026,0.145983,0.14284062036539225,0.0,10
2019-10-08 13:00:00,482010057,0.0851,0.028136484485976103,0.0,10
2019-10-08 13:00:00,482010069,0.074533,0.02752656365454898,0.0,10
2019-10-08 13:00:00,482010617,0.042383,0.2655638079160698,0.0,10
2019-10-08 13:00:00,482010803,0.0779,0.06377325345585158,0.0,10
2019-10-08 13:00:00,482011015,0.3193,0.16848707417474876,0.0,10
2019-10-08 13:00:00,482011035,0.086317,0.02185357283606892,0.0,10
2019-10-08 13:00:00,482016000,0.142083,0.04237518030636469,0.20108068,10
2019-10-08 14:00:00,482010026,0.23725,0.2012736382323766,0.0,10
2019-10-08 14:00:00,482010057,0.123783,0.05965586825969668,0.09737393,10
2019-10-08 14:00:00,482010069,0.062217,0.05869671456717812,0.0,10
2019-10-08 14:00:00,482010617,0.0403,0.22411520437286025,0.0,10
2019-10-08 14:00:00,482010803,0.074467,0.10593393229769182,0.0,10
2019-10-08 14:00:00,482011015,0.34395,0.17849580414058877,0.0,10
2019-10-08 14:00:00,482011035,0.083967,0.051613879449719506,0.0,10
2019-10-08 14:00:00,482016000,0.238283,0.0736516782826553,0.3383487,10
2019-10-08 15:00:00,482010026,0.150717,0.21967755975650452,0.0,10
2019-10-08 15:00:00,482010057,0.0944,0.0582718501656733,0.09901953,10
2019-10-08 15:00:00,482010069,0.079733,0.06931079054135372,0.0,10
2019-10-08 15:00:00,482010617,0.06235,0.26151593798155665,0.0,10
2019-10-08 15:00:00,482010803,0.081583,0.1100640581153015,0.0,10
2019-10-08 15:00:00,482011015,0.041767,0.20982895519725098,0.0,10
2019-10-08 15:00:00,482011035,0.08255,0.05031193608413968,0.0,10
2019-10-08 15:00:00,482016000,0.254483,0.10772346712129044,0.6397745,10
2019-10-08 16:00:00,482010026,0.132317,0.08319878771288249,0.0,10
2019-10-08 16:00:00,482010057,0.089183,0.025315630507070246,0.0,10
2019-10-08 16:00:00,482010069,0.08885,0.026321483320913473,0.0,10
2019-10-08 16:00:00,482010617,0.047417,0.087238741483179,0.0,10
2019-10-08 16:00:00,482010803,0.169933,0.0461595486037142,0.0,10
2019-10-08 16:00:00,482011015,0.0,0.07463571990352215,0.0,10
2019-10-08 16:00:00,482011035,0.103083,0.021534206334299484,0.0,10
2019-10-08 16:00:00,482016000,0.2225,0.03643270063030488,0.0,10
2019-10-08 17:00:00,482010026,0.18045,0.23668598312308314,0.0,10
2019-10-08 17:00:00,482010057,0.1339,0.06375359908373456,0.13906401,10
2019-10-08 17:00:00,482010069,0.182633,0.06665987031887036,0.0,10
2019-10-08 17:00:00,482010617,0.022783,0.3051134735562236,0.0,10
2019-10-08 17:00:00,482010803,0.15785,0.11874348271739701,0.0,10
2019-10-08 17:00:00,482011015,0.0,0.2428107814173161,0.0,10
2019-10-08 17:00:00,482011035,0.117833,0.05533357186383034,0.0,10
2019-10-08 17:00:00,482016000,0.263417,0.1277090129848916,0.6796308,10
2019-10-08 18:00:00,482010026,0.27785,0.1866018197301636,0.0,10
2019-10-08 18:00:00,482010057,0.499467,0.037264335600527235,0.14488891,10
2019-10-08 18:00:00,482010069,0.179883,0.05200868143971394,0.0,10
2019-10-08 18:00:00,482010617,0.156783,0.41447702289107197,0.30413902,10
2019-10-08 18:00:00,482010803,0.2156,0.08032193288711671,0.0,10
2019-10-08 18:00:00,482011015,0.05135,0.2453455555305355,0.0,10
2019-10-08 18:00:00,482011035,0.233533,0.03073444200307887,0.0,10
2019-10-08 18:00:00,482016000,0.289433,0.1025570809464913,0.9546466,10
2019-10-08 19:00:00,482010026,0.309467,0.19894448129341832,0.9875118,10
2019-10-08 19:00:00,482010057,4.519433,0.05173791158896923,3.9067397,10
2019-10-08 19:00:00,482010069,0.14045,0.07560558741090062,0.8979329,10
2019-10-08 19:00:00,482010617,0.13275,0.3744277398179299,0.0,10
2019-10-08 19:00:00,482010803,65.975683,0.09634418856459213,24.287374,10
2019-10-08 19:00:00,482011015,0.1486,0.21898711333791693,0.23306882,10
2019-10-08 19:00:00,482011035,0.7561,0.045330698107052515,1.9361538,10
2019-10-08 19:00:00,482016000,0.208083,0.1321200804347446,1.2995842,10
2019-10-08 21:00:00,482010026,0.36525,0.15718844576321062,0.0,10
2019-10-08 21:00:00,482010057,42.850267,0.031926756158417,17.953121,10
2019-10-08 21:00:00,482010069,0.144417,0.03573114004949272,0.0,10
2019-10-08 21:00:00,482010617,0.157567,0.3213276500845379,0.0,10
2019-10-08 21:00:00,482010803,1.946067,0.07055212722582731,0.2475298,10
2019-10-08 21:00:00,482011015,0.1779,0.19768639005972977,0.0,10
2019-10-08 21:00:00,482011035,0.193733,0.02613397670641083,0.13559002,10
2019-10-08 21:00:00,482016000,0.154417,0.06136203752231031,0.0,10
2019-10-08 22:00:00,482010026,0.311767,0.17957096447682921,0.0,10
2019-10-08 22:00:00,482010057,29.359017,0.04163020818421537,12.188908,10
2019-10-08 22:00:00,482010069,0.149783,0.04664618235387568,0.0,10
2019-10-08 22:00:00,482010617,0.094917,0.4432745416370452,0.0,10
2019-10-08 22:00:00,482010803,1.41485,0.0819382716058961,0.0,10
2019-10-08 22:00:00,482011015,0.069883,0.23169568032034357,0.0,10
2019-10-08 22:00:00,482011035,0.148483,0.03487216389422584,0.0,10
2019-10-08 22:00:00,482016000,0.203167,0.07540449841053248,0.0,10
2019-10-09 01:00:00,482010026,0.270517,0.4288642491500813,0.0,10
2019-10-09 01:00:00,482010057,1.14545,0.14798983488967332,0.7080204,10
2019-10-09 01:00:00,482010069,0.227967,0.22615246967513405,0.9657278,10
2019-10-09 01:00:00,482010617,0.1449,0.5715893116821815,0.0,10
2019-10-09 01:00:00,482010803,0.903867,0.21706536886108985,0.0,10
2019-10-09 01:00:00,482011035,10.274483,0.13951950268420926,0.6169406,10
2019-10-09 01:00:00,482016000,0.293683,0.29896481760483273,0.7641895,10
2019-10-09 06:00:00,482010026,0.558683,0.3844030364329014,0.0,10
2019-10-09 06:00:00,482010057,1.058133,0.13604060509369403,0.9093479,10
2019-10-09 06:00:00,482010069,3.478567,0.19700506074829396,0.9562688,10
2019-10-09 06:00:00,482010617,0.215633,0.47913448869503505,0.15647987,10
2019-10-09 06:00:00,482010803,0.7975,0.19904136228260816,0.0,10
2019-10-09 06:00:00,482011015,0.299517,0.34366850608452243,0.0,10
2019-10-09 06:00:00,482011035,0.553383,0.130540094448509,0.13752678,10
2019-10-09 06:00:00,482016000,0.977767,0.25126603092515654,2.1318166,10
2019-10-09 17:00:00,482010026,0.250383,0.2587163255602231,0.0,10
2019-10-09 17:00:00,482010057,1.09485,0.0696943285483159,0.5679558,10
2019-10-09 17:00:00,482010069,0.047267,0.07600034772821544,0.09004444,10
2019-10-09 17:00:00,482010617,0.0361,0.361335991200402,0.0,10
2019-10-09 17:00:00,482010803,0.68735,0.1285531352184302,0.0,10
2019-10-09 17:00:00,482011015,0.0,0.2512595890611464,0.0,10
