timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-12-10 19:00:00,482010069,0.10091085859000372,0.8654396,0.1074
2019-12-10 19:00:00,482010617,0.18383228312042513,0.8369611,0.0423
2019-12-10 19:00:00,482010803,0.10192733476104118,0.78893226,0.108
2019-12-10 19:00:00,482011015,0.1539239412029991,1.4480028,0.19295
2019-12-10 19:00:00,482011035,0.06598122106997993,0.68011427,0.099833
2019-12-10 19:00:00,482011039,0.10035530452099142,2.0650291,1.079983
2019-12-10 19:00:00,482016000,0.16663419261209744,0.6870575,0.145767
2019-12-10 20:00:00,482010057,0.06019227600550721,1.3296032,0.087283
2019-12-10 20:00:00,482010069,0.08676493508721103,0.81080014,0.065767
2019-12-10 20:00:00,482010617,0.12059684104596205,0.64431024,0.046383
2019-12-10 20:00:00,482010803,0.06368421248856497,0.63728845,0.09695
2019-12-10 20:00:00,482011015,0.09963611970582714,1.245465,0.057067
2019-12-10 20:00:00,482011035,0.048632007219086636,0.60439914,0.103117
2019-12-10 20:00:00,482011039,0.07466125356819704,2.0374188,1.396783
2019-12-10 20:00:00,482016000,0.13807746669140178,0.5867175,0.094383
2019-12-10 21:00:00,482010057,0.03282823835105046,1.2272031,0.071283
2019-12-10 21:00:00,482010069,0.038169927638175734,0.6256559,0.067533
2019-12-10 21:00:00,482010617,0.10550416677233883,0.60515445,0.038483
2019-12-10 21:00:00,482010803,0.048325599359177775,0.6331773,0.08665
2019-12-10 21:00:00,482011015,0.08252676068714117,1.2232947,0.0201
2019-12-10 21:00:00,482011035,0.02766552697050153,0.5275231,0.0864
2019-12-10 21:00:00,482011039,0.052681890688107025,1.9372758,1.32775
2019-12-10 21:00:00,482016000,0.0591838741318716,0.21346608,0.121983
2019-12-10 22:00:00,482010057,0.03399901046444667,1.2799175,0.0739
2019-12-10 22:00:00,482010617,0.15683195417209808,0.8294945,0.033317
2019-12-10 22:00:00,482010803,0.05423815194964676,0.6902696,0.077917
2019-12-10 22:00:00,482011015,0.1123042366333547,1.3555222,0.0
2019-12-10 22:00:00,482011035,0.028648003565118024,0.52802163,0.080683
2019-12-10 22:00:00,482011039,0.06545109851038858,2.0769248,2.6986
2019-12-10 23:00:00,482010057,0.03595212234708436,1.2953761,0.07705
2019-12-10 23:00:00,482010617,0.12198889464951296,0.6130055,0.046417
2019-12-10 23:00:00,482010803,0.04993387030337372,0.6195329,0.08205
2019-12-10 23:00:00,482011015,0.0923702303603448,1.2601333,0.0
2019-12-10 23:00:00,482011035,0.030061509488545322,0.5493984,0.085617
2019-12-10 23:00:00,482011039,0.05353548900987843,2.077279,1.970683
2019-12-11 00:00:00,482010057,0.04332120798586921,1.3138399,0.0757
2019-12-11 00:00:00,482010069,0.05285672081666908,0.6919602,0.13345
2019-12-11 00:00:00,482010617,0.17429009724618855,0.81974244,0.047033
2019-12-11 00:00:00,482010803,0.069689737089982,0.68642014,0.091233
2019-12-11 00:00:00,482011015,0.13067547687594677,1.3599027,0.097617
2019-12-11 00:00:00,482011035,0.03763860624663179,0.55747753,0.08575
2019-12-11 00:00:00,482011039,0.06751598383137902,2.1240387,1.004983
2019-12-11 00:00:00,482016000,0.08000030718311209,0.3095351,0.1766
2019-12-11 01:00:00,482010057,0.044328006412289234,1.3319869,0.088717
2019-12-11 01:00:00,482010617,0.24495288358932746,1.1978283,0.063717
2019-12-11 01:00:00,482010803,0.07870831067185562,0.7446284,0.090083
2019-12-11 01:00:00,482011015,0.16669709742693203,1.5136607,0.0
2019-12-11 01:00:00,482011035,0.037899353745316146,0.5413092,0.099033
2019-12-11 01:00:00,482011039,0.08268228734775875,2.140925,0.779817
2019-12-11 01:00:00,482016000,0.0758930382404698,0.30227974,0.1162
2019-12-11 02:00:00,482016000,0.07246099960311121,0.37410125,0.194533
2019-12-11 03:00:00,482010069,0.055991196063701426,0.70838696,0.115917
2019-12-11 03:00:00,482016000,0.10992796963093857,0.49814218,0.126433
2019-12-11 04:00:00,482010057,0.03590525178586371,1.2539339,0.085583
2019-12-11 04:00:00,482010069,0.04511341145204734,0.63416135,0.13055
2019-12-11 04:00:00,482010617,0.2393675586799795,1.139783,0.048383
2019-12-11 04:00:00,482010803,0.06445479547954816,0.6223681,0.096233
2019-12-11 04:00:00,482011015,0.15869138440330421,1.4443128,0.0
2019-12-11 04:00:00,482011035,0.029203302425439986,0.496874,0.094633
2019-12-11 04:00:00,482011039,0.07700249789156431,2.1530747,0.87125
2019-12-11 04:00:00,482016000,0.07599168794913953,0.27321023,0.113367
2019-12-11 05:00:00,482010057,0.03328114621740849,1.2496344,0.09215
2019-12-11 05:00:00,482010069,0.03812870782493444,0.612089,0.124067
2019-12-11 05:00:00,482010617,0.17360441511663807,0.86944366,0.044983
2019-12-11 05:00:00,482010803,0.05701352857911793,0.6472483,0.096817
2019-12-11 05:00:00,482011015,0.12222991263870252,1.3466561,0.0
2019-12-11 05:00:00,482011035,0.02845351059181546,0.5005872,0.091667
2019-12-11 05:00:00,482011039,0.06596845232833372,2.065125,1.16155
2019-12-11 05:00:00,482016000,0.06372323521466522,0.26371503,0.144083
2019-12-11 06:00:00,482010057,0.0915188205528936,1.5010493,0.103733
2019-12-11 06:00:00,482010069,0.1363266759418051,1.0612742,0.1296
2019-12-11 06:00:00,482010617,0.22371613548395405,0.9469459,0.024533
2019-12-11 06:00:00,482010803,0.11719502135924295,0.76773083,0.091767
2019-12-11 06:00:00,482011015,0.173507803740243,1.4507728,0.0
2019-12-11 06:00:00,482011035,0.09508799239618126,0.80096674,0.0883
2019-12-11 06:00:00,482011039,0.0873230249685157,2.1501157,0.774533
2019-12-11 06:00:00,482016000,0.16334671889135993,0.70650876,0.108067
2019-12-11 07:00:00,482010057,0.043659703116932846,1.2405368,0.141333
2019-12-11 07:00:00,482010069,0.06132375975898998,0.6889391,0.145767
2019-12-11 07:00:00,482010617,0.1798976719791105,0.75166106,0.043233
2019-12-11 07:00:00,482010803,0.0710463445712129,0.5821959,0.103033
2019-12-11 07:00:00,482011015,0.13590489084538085,1.3182163,0.0
2019-12-11 07:00:00,482011035,0.0369219164397593,0.5371581,0.112967
2019-12-11 07:00:00,482011039,0.07047950186669513,2.105075,0.6612
2019-12-11 07:00:00,482016000,0.11066952855514361,0.4442215,0.17075
2019-12-11 08:00:00,482010057,0.03460873935090841,1.2014657,0.093017
2019-12-11 08:00:00,482010069,0.044237502825669524,0.6091481,0.137883
2019-12-11 08:00:00,482010617,0.14900171676508533,0.64775854,0.0438
2019-12-11 08:00:00,482011015,0.10526660173044844,1.2059584,0.0
2019-12-11 08:00:00,482011035,0.03024373694254705,0.51587385,0.099817
2019-12-11 08:00:00,482011039,0.05973247433239742,2.0204592,1.098317
2019-12-11 08:00:00,482016000,0.07373324160738816,0.25118947,0.1723
2019-12-11 09:00:00,482010057,0.026063808854231,1.1286316,0.096017
2019-12-11 09:00:00,482010617,0.17874122942036752,0.8811812,0.046117
2019-12-11 09:00:00,482011015,0.1095434531965216,1.2642736,0.043083
2019-12-11 09:00:00,482011035,0.02134345718374205,0.45565957,0.0847
2019-12-11 09:00:00,482011039,0.06516275441437247,1.9173439,0.577783
2019-12-11 09:00:00,482016000,0.06492855121179437,0.20378518,0.148767
2019-12-11 10:00:00,482010057,0.057533543696693314,1.2575738,0.103167
2019-12-11 10:00:00,482010617,0.21967369260534195,0.9606007,0.051733
2019-12-11 10:00:00,482011015,0.16720099944015773,1.4576255,0.073167
2019-12-11 10:00:00,482011035,0.05096268725595771,0.58267117,0.092617
2019-12-11 10:00:00,482011039,0.08738228720047736,2.0062704,0.5056
2019-12-11 10:00:00,482016000,0.10252741089002623,0.34398347,0.120983
2019-12-11 11:00:00,482010057,0.04001001320772915,1.2026622,0.092467
2019-12-11 11:00:00,482010069,0.05565089213158365,0.6461043,0.11765
2019-12-11 11:00:00,482010617,0.1058423658450176,0.48936024,0.047217
2019-12-11 11:00:00,482011015,0.08767749399074584,1.1634575,0.126467
2019-12-11 11:00:00,482011035,0.035581195971966656,0.5160512,0.086817
2019-12-11 11:00:00,482011039,0.05993053072080855,1.84313,0.510567
2019-12-11 11:00:00,482016000,0.09803234887725022,0.39883414,0.1522
2019-12-11 12:00:00,482010057,0.06366303612472105,1.2919323,0.130133
2019-12-11 12:00:00,482010069,0.07168226987086769,0.71653384,0.144583
2019-12-11 12:00:00,482010617,0.26958058977295674,1.156647,0.049717
2019-12-11 12:00:00,482011015,0.2073892810949271,1.5813731,0.064617
2019-12-11 12:00:00,482011035,0.05515668844946467,0.60498405,0.093733
2019-12-11 12:00:00,482011039,0.10241268656346268,2.0127678,0.594317
2019-12-11 12:00:00,482016000,0.10116249186596248,0.28309244,0.1643
2019-12-11 13:00:00,482010617,0.1504032715721695,0.7104539,0.042833
2019-12-11 13:00:00,482011015,0.12583345101510968,1.322685,0.0
2019-12-11 13:00:00,482011035,0.04060535109194116,0.5154053,0.111333
2019-12-11 13:00:00,482011039,0.07532688663723686,1.8285964,0.497233
2019-12-11 13:00:00,482016000,0.0867209268228156,0.3040005,0.160283
2019-12-11 14:00:00,482010057,0.04480607599494355,1.227716,0.143967
2019-12-11 14:00:00,482010069,0.04548673736805411,0.58970773,0.294183
2019-12-11 14:00:00,482010617,0.2051299834174303,0.9569472,0.053167
2019-12-11 14:00:00,482011015,0.15671722414649636,1.4365699,0.0
2019-12-11 14:00:00,482011035,0.0380721015181402,0.49983191,0.099867
2019-12-11 14:00:00,482011039,0.07546075194083526,1.7829626,0.441133
2019-12-11 14:00:00,482016000,0.06030022745593382,0.12014681,0.2104
2019-12-11 15:00:00,482010057,0.05279719845039296,1.3056962,0.149583
2019-12-11 15:00:00,482010069,0.07000332850270329,0.7106719,0.120067
2019-12-11 15:00:00,482010617,0.13371795684786075,0.6519003,0.05985
2019-12-11 15:00:00,482011015,0.10285135133543245,1.2172606,0.0
2019-12-11 15:00:00,482011035,0.05225102048620131,0.5846365,0.091017
2019-12-11 15:00:00,482011039,0.05362765287551016,1.6861587,0.467617
2019-12-11 15:00:00,482016000,0.09639844348424988,0.35013807,0.187383
2019-12-11 16:00:00,482010057,0.04308712536420474,1.2317064,0.12535
2019-12-11 16:00:00,482010069,0.04967187603464275,0.63580406,0.131017
2019-12-11 16:00:00,482010617,0.2343757187474202,1.1024253,0.0651
2019-12-11 16:00:00,482011015,0.16718175961118595,1.4583954,0.0
2019-12-11 16:00:00,482011035,0.03525318984656682,0.49594718,0.112767
2019-12-11 16:00:00,482011039,0.08879820007871542,1.8703549,0.363333
2019-12-11 16:00:00,482016000,0.07908487135129913,0.24489516,0.388133
2019-12-11 17:00:00,482010057,0.04914451145746739,1.3008456,0.1357
2019-12-11 17:00:00,482010069,0.04888933425390409,0.6133132,0.215133
2019-12-11 17:00:00,482010617,0.25658164500965897,1.1946396,0.085267
2019-12-11 17:00:00,482011015,0.18901837992443873,1.5322007,0.0
2019-12-11 17:00:00,482011035,0.040995971900580415,0.50623494,0.163
2019-12-11 17:00:00,482011039,0.08816090402919653,1.825243,0.646983
2019-12-11 17:00:00,482016000,0.0648862309678691,0.13597414,0.2201
2019-12-11 18:00:00,482010057,0.035389902909098235,1.2353992,0.176367
2019-12-11 18:00:00,482010069,0.04039260168456617,0.6228725,0.230033
2019-12-11 18:00:00,482010617,0.13900364973117124,0.73600364,0.057167
2019-12-11 18:00:00,482011015,0.10287431918238654,1.2764897,0.0
2019-12-11 18:00:00,482011035,0.031503149858005224,0.49947652,0.2231
2019-12-11 18:00:00,482011039,0.05471591693709235,1.7632458,1.2395
2019-12-11 18:00:00,482016000,0.05760750424673378,0.22676714,0.269483
2019-12-11 21:00:00,482010057,0.02633956382886885,1.2553957,0.222167
2019-12-11 21:00:00,482010069,0.0277612107493825,0.58495575,0.449367
2019-12-11 21:00:00,482010617,0.16707460964237697,0.8874068,0.116983
2019-12-11 21:00:00,482011015,0.11388116476726415,1.3570768,0.0
2019-12-11 21:00:00,482011035,0.022072480646521925,0.46837023,0.275433
2019-12-11 21:00:00,482011039,0.0548455912425202,1.8672218,0.417283
2019-12-12 00:00:00,482010069,0.04121666847821392,0.63664454,0.541133
2019-12-12 00:00:00,482016000,0.06777043309077438,0.33237234,0.535117
2019-12-12 01:00:00,482010069,0.14623379729630792,1.0725971,0.48685
2019-12-12 01:00:00,482016000,0.18844075259373055,0.82926387,0.496433
2019-12-12 02:00:00,482010057,0.0287957964460964,1.2802598,0.172083
2019-12-12 02:00:00,482010069,0.036944177363315615,0.6213794,0.289317
2019-12-12 02:00:00,482010617,0.19673669373981428,0.94337165,0.12195
2019-12-12 02:00:00,482011015,0.14455671443784351,1.4317315,0.072867
2019-12-12 02:00:00,482011035,0.022984134499545745,0.4706319,0.212
2019-12-12 02:00:00,482011039,0.06855577882517007,2.0855346,1.195367
2019-12-12 03:00:00,482010057,0.05513142452552304,1.3979363,0.195017
2019-12-12 03:00:00,482010069,0.08131367884128891,0.7986561,1.031633
2019-12-12 03:00:00,482010617,0.28025351315788927,1.2486153,0.1613
2019-12-12 03:00:00,482011015,0.20458264465794215,1.6115061,0.077733
2019-12-12 03:00:00,482011035,0.046464657340375304,0.5503692,0.186333
2019-12-12 03:00:00,482011039,0.09602311014434713,2.207761,1.3548
2019-12-12 04:00:00,482010057,0.08518941205244024,1.5064859,0.267183
2019-12-12 04:00:00,482010069,0.1260662329661714,0.990388,1.378633
2019-12-12 04:00:00,482010617,0.23432786016591164,0.96556944,0.119117
2019-12-12 04:00:00,482011015,0.19614147654219435,1.5640812,0.103117
2019-12-12 04:00:00,482011035,0.07878981796946916,0.68609893,0.191417
2019-12-12 04:00:00,482011039,0.09672423685595054,2.2310312,0.402717
2019-12-12 04:00:00,482016000,0.18695229681319228,0.8478956,1.8206
2019-12-12 05:00:00,482010057,0.037750461266570765,1.3034006,0.295317
2019-12-12 05:00:00,482010069,0.04688706218396401,0.6281768,1.966483
2019-12-12 05:00:00,482010617,0.29227294084488986,1.3282094,0.156883
2019-12-12 05:00:00,482011015,0.20274527713362842,1.6125678,0.086867
2019-12-12 05:00:00,482011035,0.029738602562406503,0.4835669,0.239533
2019-12-12 05:00:00,482011039,0.09359839430333465,2.1685336,0.346017
2019-12-12 05:00:00,482016000,0.08361491379251974,0.3078356,1.554217
2019-12-12 06:00:00,482010057,0.059115351078555374,1.3805116,0.381433
2019-12-12 06:00:00,482010069,0.08887451937417701,0.8103903,1.2475
2019-12-12 06:00:00,482010617,0.2803255198629461,1.1867778,0.187117
2019-12-12 06:00:00,482011015,0.20238054830046356,1.5748712,0.129083
2019-12-12 06:00:00,482011035,0.05061611512369037,0.56483775,0.331317
2019-12-12 06:00:00,482011039,0.09763408741476978,2.1545868,0.425383
2019-12-12 06:00:00,482016000,0.15496698801017006,0.6563853,0.281783
2019-12-12 07:00:00,482010057,0.07742215340529884,1.4714102,0.5255
2019-12-12 07:00:00,482010069,0.1042568271453169,0.854952,1.212467
2019-12-12 07:00:00,482010617,0.31526726574827335,1.2461079,0.16465
2019-12-12 07:00:00,482011015,0.24445245580860633,1.6871581,0.1238
2019-12-12 07:00:00,482011035,0.06658070259558639,0.64318997,0.36
2019-12-12 07:00:00,482011039,0.12068924392345509,2.235322,0.457333
2019-12-12 07:00:00,482016000,0.17228026712955105,0.6588055,0.311633
2019-12-12 08:00:00,482010057,0.09151774523791938,1.5637571,0.498517
2019-12-12 08:00:00,482010069,0.11273801431623519,0.83728075,1.611517
2019-12-12 08:00:00,482011015,0.34579857919169743,2.005011,0.07065
2019-12-12 08:00:00,482011035,0.0769633485461339,0.6803175,0.342083
2019-12-12 08:00:00,482011039,0.1584029853884671,2.3223798,0.399267
2019-12-12 08:00:00,482016000,0.17902895416242573,0.56362087,0.806183
2019-12-12 09:00:00,482010057,0.10712304687917351,1.5831215,1.352433
2019-12-12 09:00:00,482010069,0.1989316813250963,1.2807677,0.43285
2019-12-12 09:00:00,482011015,0.2831146236428533,1.7935871,0.1613
2019-12-12 09:00:00,482011035,0.10358231049230968,0.7964407,1.04675
2019-12-12 09:00:00,482011039,0.13568500825463617,2.1536264,0.34535
2019-12-12 09:00:00,482016000,0.3208774618713307,1.3493533,0.18355
2019-12-12 10:00:00,482010057,0.10535393093599518,1.6005322,1.7182
2019-12-12 10:00:00,482010069,0.19466461862242135,1.274688,0.175317
2019-12-12 10:00:00,482011015,0.3020956774413799,1.8250521,0.2111
2019-12-12 10:00:00,482011035,0.1015596961422583,0.803978,1.77845
2019-12-12 10:00:00,482011039,0.1449231183383797,2.136118,0.37045
2019-12-12 11:00:00,482010057,0.07561583006371099,1.4173892,0.4879
2019-12-12 11:00:00,482010069,0.15561162801605272,1.1366206,0.152217
2019-12-12 11:00:00,482011015,0.24081310812503168,1.6499478,0.0863
2019-12-12 11:00:00,482011035,0.07398149942149576,0.66928667,0.369683
2019-12-12 11:00:00,482011039,0.11010042623463577,1.9577154,0.347967
2019-12-12 11:00:00,482016000,0.2667357818966666,1.1489747,0.157233
2019-12-12 12:00:00,482010057,0.07503337187842583,1.40079,0.545067
2019-12-12 12:00:00,482010069,0.09505089621967322,0.8234847,0.179083
2019-12-12 12:00:00,482011015,0.22066888939550675,1.5899554,0.196983
2019-12-12 12:00:00,482011035,0.06681156765586094,0.6417666,0.422333
2019-12-12 12:00:00,482011039,0.11174049804384756,2.0182104,0.2896
2019-12-12 12:00:00,482016000,0.14558993246436913,0.52129245,0.179017
2019-12-12 13:00:00,482010057,0.07023885535831909,1.3711331,1.07475
2019-12-12 13:00:00,482010069,0.09206780843664736,0.7818947,0.21565
2019-12-12 13:00:00,482011015,0.1303764930664441,1.3166668,0.23885
2019-12-12 13:00:00,482011035,0.06588458300863156,0.6031444,0.775
2019-12-12 13:00:00,482011039,0.06959910411232388,1.7368555,0.310083
2019-12-12 13:00:00,482016000,0.12995211184669672,0.5274018,0.153467
2019-12-12 14:00:00,482010057,0.07923506694015203,1.4497888,1.274467
2019-12-12 14:00:00,482010069,0.11191281789701182,0.8910452,0.204183
2019-12-12 14:00:00,482011015,0.19826334485712055,1.4580972,0.179933
2019-12-12 14:00:00,482011035,0.07753940163728197,0.68154526,1.27445
2019-12-12 14:00:00,482011039,0.09470185606402833,1.8091544,0.27065
2019-12-12 14:00:00,482016000,0.1494470851916515,0.5276636,0.13185
2019-12-12 15:00:00,482010057,0.12327700324202483,1.693594,1.148267
2019-12-12 15:00:00,482010069,0.14323064919090217,0.9626502,0.161583
2019-12-12 15:00:00,482011015,0.2567735989750741,1.6931432,0.074633
2019-12-12 15:00:00,482011035,0.1141212800499107,0.83815295,1.189117
2019-12-12 15:00:00,482011039,0.12811239124853072,1.9767222,0.236733
2019-12-12 15:00:00,482016000,0.1813070987584732,0.6009388,0.143867
2019-12-12 16:00:00,482010057,0.09015989568402646,1.5463175,0.668117
2019-12-12 16:00:00,482010069,0.10248173508925466,0.82027763,0.186933
2019-12-12 16:00:00,482011015,0.14585644295622577,1.3497853,0.02565
2019-12-12 16:00:00,482011035,0.08845356317179492,0.7137511,0.60305
2019-12-12 16:00:00,482011039,0.07771198246250964,1.740359,0.260233
2019-12-12 16:00:00,482016000,0.11882067317547326,0.42682043,0.135983
2019-12-12 17:00:00,482010057,0.12818767836643383,1.7224361,1.198317
2019-12-12 17:00:00,482010069,0.20541380092827585,1.3054142,0.141467
2019-12-12 17:00:00,482011015,0.1609653347784741,1.4125732,0.032733
2019-12-12 17:00:00,482011035,0.12460063697851029,0.8742354,0.90455
2019-12-12 17:00:00,482011039,0.13190476784974703,2.080039,0.377233
2019-12-12 17:00:00,482016000,0.21825207664606833,0.84452105,0.196667
2019-12-12 18:00:00,482010057,0.11677244118121491,1.7410622,1.068233
2019-12-12 18:00:00,482010069,0.17861036049099388,1.2254142,0.180533
2019-12-12 18:00:00,482011015,0.1985681872740082,1.4759007,0.131233
2019-12-12 18:00:00,482011035,0.12832026823587117,0.9481751,1.877933
2019-12-12 18:00:00,482011039,0.1054348752471706,1.9143461,0.4669
2019-12-12 18:00:00,482016000,0.1921827962024911,0.7223292,0.430333
2019-12-12 19:00:00,482010057,0.10922850588175492,1.7121595,1.422167
2019-12-12 19:00:00,482010069,0.16996456569668944,1.1827117,0.331183
2019-12-12 19:00:00,482011015,0.1915646122793004,1.4757065,0.19255
2019-12-12 19:00:00,482011035,0.11521984106004036,0.8646066,1.402083
2019-12-12 19:00:00,482011039,0.10656711028794603,1.957763,0.627517
2019-12-12 19:00:00,482016000,0.2050564786386106,0.82887584,1.002567
2019-12-12 20:00:00,482010057,0.2597898044733974,2.4667668,1.30515
2019-12-12 20:00:00,482011015,0.37068606934145654,2.001957,0.269633
2019-12-12 20:00:00,482011035,0.3321894018340048,1.804014,1.720117
2019-12-12 20:00:00,482011039,0.18363191180221047,2.0330465,0.553317
