timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-13 20:00:00,482011035,0.172767,0.0141561199065213,0.91051877,0.8383156,0.1586108800934787,0.7377517654495239,0.6655486061172485
2019-01-13 20:00:00,482011039,0.632267,0.0335327475258162,-0.94377947,-0.80568767,0.5987342524741839,1.576046468536377,1.4379546659393312
2019-01-13 20:00:00,482016000,0.13975,0.0260472374937153,1.4603189,1.4068121,0.11370276250628472,1.320568922996521,1.267062071800232
2019-01-13 21:00:00,482010026,1.042583,0.0752033568829845,1.8796624,2.300411,0.9673796431170155,0.8370793945236206,1.2578279859466552
2019-01-13 21:00:00,482010057,0.085033,0.0180231192275811,0.07880185,-0.053339474,0.0670098807724189,0.006231152005672452,0.13837247390317917
2019-01-13 21:00:00,482010069,0.188767,0.0188743444225087,0.9900413,0.9648874,0.16989265557749128,0.8012743155555725,0.7761203805999756
2019-01-13 21:00:00,482010617,1.355883,0.1769311001261305,0.8102714,1.1637008,1.1789518998738695,0.5456116176681518,0.19218218098449702
2019-01-13 21:00:00,482010803,0.237333,0.0343487630991969,1.531083,1.4315513,0.20298423690080308,1.2937499877853393,1.1942183372421264
2019-01-13 21:00:00,482011015,0.0,0.1013293357628771,0.9303582,0.9303582,0.1013293357628771,0.9303581714630127,0.9303581714630127
2019-01-13 21:00:00,482011035,0.325933,0.0148752783754988,1.025352,0.9899496,0.3110577216245012,0.6994190011901855,0.6640165840072632
2019-01-13 21:00:00,482011039,1.2537,0.0465354863855085,-0.8365625,-0.23052435,1.2071645136144915,2.090262514305115,1.4842243462324143
2019-01-13 21:00:00,482016000,0.227517,0.0305804547425134,1.6399424,1.600515,0.1969365452574866,1.4124254076080323,1.3729980079727173
2019-01-13 22:00:00,482010026,0.540633,0.1113073589473039,2.0229533,2.0916662,0.4293256410526961,1.4823202718658446,1.5510332216186522
2019-01-13 22:00:00,482010057,0.13225,0.029252942704149,0.08182079,-0.058091454,0.10299705729585101,0.050429206550121314,0.1903414542078972
2019-01-13 22:00:00,482010069,0.236283,0.0326301931299597,0.9007976,0.87262845,0.20365280687004028,0.6645146055145263,0.6363454503936767
2019-01-13 22:00:00,482010617,1.219183,0.2534617483635461,0.98496735,1.3334268,0.9657212516364537,0.23421564904022207,0.11424383315277109
2019-01-13 22:00:00,482010803,0.235383,0.052794065415037,1.6120759,1.4844897,0.182588934584963,1.376692924873352,1.2491066793365477
2019-01-13 22:00:00,482011015,0.0,0.1431716095216017,1.1002784,1.1002784,0.1431716095216017,1.100278377532959,1.100278377532959
2019-01-13 22:00:00,482011035,0.2401,0.0247365930912094,0.95998645,0.89833075,0.2153634069087906,0.7198864482879639,0.6582307480812073
2019-01-13 22:00:00,482011039,0.213233,0.0675300678193203,-0.92869496,-1.1355767,0.1457029321806797,1.1419279634552002,1.3488097250061035
2019-01-13 22:00:00,482016000,0.21945,0.0574370088880062,1.6626177,1.6201417,0.1620129911119938,1.4431676834106446,1.4006917446136475
2019-01-13 23:00:00,482010026,0.280333,0.1196171278947748,2.1491597,1.9712311,0.1607158721052252,1.8688266698760987,1.6908981029434205
2019-01-13 23:00:00,482010057,0.088433,0.0238578000505522,0.046480365,-0.09409355,0.0645751999494478,0.04195263490247726,0.18252655372190474
2019-01-13 23:00:00,482010069,0.178617,0.0261441765708469,1.0475364,1.0259743,0.1524728234291531,0.8689193731384277,0.8473572736816406
2019-01-13 23:00:00,482010617,0.877667,0.3188583894611149,1.185197,1.3790672,0.5588086105388851,0.3075299957351685,0.5014001825408936
2019-01-13 23:00:00,482010803,0.211633,0.0502789584570026,1.7291728,1.5622922,0.16135404154299737,1.5175398258132935,1.350659218208313
2019-01-13 23:00:00,482011015,0.0,0.1647312441647004,1.0944113,1.0944113,0.1647312441647004,1.0944112539291382,1.0944112539291382
2019-01-13 23:00:00,482011035,0.222667,0.0190473738223835,1.1002605,1.0271693,0.2036196261776165,0.8775934961395264,0.8045023468093873
2019-01-13 23:00:00,482011039,0.989033,0.0736988907228764,-0.9869056,-0.5529034,0.9153341092771237,1.975938574798584,1.541936413772583
2019-01-13 23:00:00,482016000,0.153617,0.0494195530401121,1.8923436,1.848438,0.1041974469598879,1.7387266403274535,1.694821024520874
2019-01-14 00:00:00,482010026,0.386967,0.069406743615692,1.799052,1.7185118,0.317560256384308,1.4120850000457763,1.3315448198394775
2019-01-14 00:00:00,482010057,0.118,0.0157477640889138,-0.15294264,-0.29719007,0.10225223591108619,0.2709426425695419,0.4151900701522827
2019-01-14 00:00:00,482010069,0.0,0.0175853372231603,0.78099114,0.78099114,0.0175853372231603,0.7809911370277405,0.7809911370277405
2019-01-14 00:00:00,482010617,0.0,0.1719881023569957,0.74283135,0.74283135,0.1719881023569957,0.7428313493728638,0.7428313493728638
2019-01-14 00:00:00,482010803,0.0,0.0308358733599013,1.5768937,1.5768937,0.0308358733599013,1.57689368724823,1.57689368724823
2019-01-14 00:00:00,482011015,0.0,0.1007094595016663,1.0076703,1.0076703,0.1007094595016663,1.007670283317566,1.007670283317566
2019-01-14 00:00:00,482011035,0.0,0.0126724532719909,0.83040017,0.83040017,0.0126724532719909,0.8304001688957214,0.8304001688957214
2019-01-14 00:00:00,482011039,0.0,0.0479098043726676,-1.1289425,-1.1289425,0.0479098043726676,1.1289424896240234,1.1289424896240234
2019-01-14 00:00:00,482016000,0.232083,0.0292715262296292,1.5696504,1.5331492,0.20281147377037081,1.337567411605835,1.301066242401123
2019-01-14 01:00:00,482010026,0.375383,0.0826340500310932,1.8489497,1.7506062,0.2927489499689068,1.473566670791626,1.3752231792373657
2019-01-14 01:00:00,482010057,0.089933,0.0183486886883465,-0.15055715,-0.3226586,0.07158431131165349,0.24049014547634123,0.41259159842300414
2019-01-14 01:00:00,482010069,0.0,0.0205147041382041,0.7734894,0.7734894,0.0205147041382041,0.7734894156455994,0.7734894156455994
2019-01-14 01:00:00,482010617,0.0,0.1420359438700622,0.63033795,0.63033795,0.1420359438700622,0.6303379535675049,0.6303379535675049
2019-01-14 01:00:00,482010803,0.0,0.0376694535760347,1.5827545,1.5827545,0.0376694535760347,1.5827544927597046,1.5827544927597046
2019-01-14 01:00:00,482011015,0.0,0.0993313862300173,1.0136341,1.0136341,0.0993313862300173,1.0136340856552124,1.0136340856552124
2019-01-14 01:00:00,482011035,0.0,0.0144118593817065,0.8069796,0.8069796,0.0144118593817065,0.8069795966148376,0.8069795966148376
2019-01-14 01:00:00,482011039,0.0,0.0475820777149549,-1.1262267,-1.1262267,0.0475820777149549,1.1262266635894775,1.1262266635894775
2019-01-14 01:00:00,482016000,0.15055,0.0323809661124881,1.5791144,1.5259702,0.11816903388751189,1.4285644371032715,1.375420220565796
2019-01-14 02:00:00,482010026,0.0,0.0988677870480407,2.0462806,2.0462806,0.0988677870480407,2.0462806224823,2.0462806224823
2019-01-14 02:00:00,482010057,0.0,0.0221336100524984,-0.0779612,-0.0779612,0.0221336100524984,0.07796119898557663,0.07796119898557663
2019-01-14 02:00:00,482010069,0.178833,0.0232061832935733,1.0882897,1.0748012,0.1556268167064267,0.909456737701416,0.8959682065887451
2019-01-14 02:00:00,482010617,0.166417,0.1797214749407208,0.7625016,0.62449396,0.01330447494072079,0.5960845974044799,0.4580769565658569
2019-01-14 02:00:00,482010803,0.223383,0.0456622610808078,1.8011051,1.6499746,0.1777207389191922,1.5777221416397094,1.4265915845794677
2019-01-14 02:00:00,482011015,0.0,0.1131334597165226,0.89004993,0.89004993,0.1131334597165226,0.890049934387207,0.890049934387207
2019-01-14 02:00:00,482011035,0.23945,0.0178549677310704,1.0032363,0.936229,0.2215950322689296,0.7637862937927247,0.6967789905548096
2019-01-14 02:00:00,482011039,2.574483,0.0543758099372824,-1.1641997,0.6629769,2.5201071900627174,3.738682709892273,1.911506079395294
2019-01-14 02:00:00,482016000,0.0,0.0348213172769934,2.0703683,2.0703683,0.0348213172769934,2.0703682899475098,2.0703682899475098
2019-01-14 03:00:00,482010026,0.0,0.1820620472204073,2.0538487,2.0538487,0.1820620472204073,2.0538487434387207,2.0538487434387207
2019-01-14 03:00:00,482010057,0.0,0.036100495068616,-0.11598837,-0.11598837,0.036100495068616,0.1159883663058281,0.1159883663058281
2019-01-14 03:00:00,482010069,0.171233,0.0438214739588487,1.1330917,1.1049818,0.1274115260411513,0.961858688156128,0.9337487800521851
2019-01-14 03:00:00,482010617,0.169217,0.3079957211080437,1.0167444,0.8683991,0.13877872110804368,0.8475273752288819,0.6991820836143494
2019-01-14 03:00:00,482010803,0.21455,0.0817611540679046,2.1037343,1.9242324,0.1327888459320954,1.8891842548370361,1.7096823637008667
2019-01-14 03:00:00,482011015,0.0,0.2054277883874944,1.1210738,1.1210738,0.2054277883874944,1.121073842048645,1.121073842048645
2019-01-14 03:00:00,482011035,0.280533,0.0285729855486347,1.0006393,0.9479197,0.2519600144513653,0.7201063194198609,0.6673867263717652
2019-01-14 03:00:00,482011039,1.172317,0.0932034349173005,-1.2960513,-0.64053845,1.0791135650826995,2.468368263809204,1.8128554540557862
2019-01-14 03:00:00,482016000,0.0,0.0803931960432619,2.0945008,2.0945008,0.0803931960432619,2.094500780105591,2.094500780105591
2019-01-14 04:00:00,482010026,0.212133,0.1234272005197287,1.949929,1.6928339,0.08870579948027128,1.7377959989471436,1.4807009004516603
2019-01-14 04:00:00,482010057,0.133017,0.0226840247610482,-0.17240344,-0.30919015,0.1103329752389518,0.3054204398794174,0.44220715407562255
2019-01-14 04:00:00,482010069,0.18225,0.0272350389291497,0.9388913,0.91335595,0.1550149610708503,0.7566412916183471,0.7311059465408325
2019-01-14 04:00:00,482010617,0.4691,0.2624764732180095,0.8818693,0.88193953,0.20662352678199053,0.4127693161010742,0.4128395303726196
2019-01-14 04:00:00,482010803,0.237067,0.052498585684277,1.8508389,1.7100596,0.18456841431572302,1.6137718996124268,1.4729926427917481
2019-01-14 04:00:00,482011015,0.0,0.1634152464994215,1.1342366,1.1342366,0.1634152464994215,1.1342365741729736,1.1342365741729736
2019-01-14 04:00:00,482011035,0.24795,0.0177144837308286,0.8923375,0.83210653,0.2302355162691714,0.6443875010490417,0.5841565306663513
2019-01-14 04:00:00,482011039,1.10625,0.0745293277528953,-1.3283391,-0.7768662,1.0317206722471046,2.4345890998840334,1.8831161975860595
2019-01-14 04:00:00,482016000,0.160517,0.0510907147787768,1.8543326,1.812517,0.10942628522122319,1.6938155662612915,1.6520000469284057
2019-01-14 05:00:00,482010026,0.231817,0.1340943384324913,1.9044777,1.677586,0.0977226615675087,1.6726607154922486,1.4457689594345093
2019-01-14 05:00:00,482010057,0.128683,0.0224824187027784,-0.22351424,-0.34740978,0.1062005812972216,0.35219724396038055,0.47609278479385375
2019-01-14 05:00:00,482010069,0.193083,0.0272961543926865,1.0475394,1.0195403,0.1657868456073135,0.8544563533706665,0.8264573099060059
2019-01-14 05:00:00,482010617,0.185383,0.3011130543181102,0.9324284,0.79983836,0.1157300543181102,0.7470454195899964,0.6144553641242981
2019-01-14 05:00:00,482010803,0.232083,0.055373500823107,2.023997,1.8636696,0.17670949917689302,1.7919140684051513,1.6315866338653564
2019-01-14 05:00:00,482011015,0.0,0.1801849757664273,1.0790888,1.0790888,0.1801849757664273,1.079088807106018,1.079088807106018
2019-01-14 05:00:00,482011035,0.310767,0.0170208543688151,0.95321405,0.911079,0.2937461456311849,0.6424470493392944,0.6003119895057678
2019-01-14 05:00:00,482011039,1.5536,0.0810352244756914,-1.4059949,-0.44467002,1.4725647755243088,2.9595948921203616,1.9982700215339662
2019-01-14 05:00:00,482016000,0.1795,0.0523905262255118,2.0101182,1.9639952,0.1271094737744882,1.8306182460784912,1.7844952182769775
2019-01-14 06:00:00,482010026,0.260367,0.1306373530708622,2.0347161,1.8419012,0.12972964692913783,1.7743491293029785,1.581534183128357
2019-01-14 06:00:00,482010057,0.177283,0.0248253494234225,-0.16587661,-0.26355094,0.1524576505765775,0.34315961206722256,0.4408339371757507
2019-01-14 06:00:00,482010069,0.201383,0.030723013028334,1.215564,1.1924059,0.170659986971666,1.0141810125274657,0.9910229391021729
2019-01-14 06:00:00,482010617,0.1183,0.2762007813184809,0.8510947,0.6722573,0.1579007813184809,0.7327947227478028,0.5539573041915894
2019-01-14 06:00:00,482010803,0.35235,0.0560510245667941,2.122189,2.03687,0.2962989754332059,1.7698390449523926,1.684520002746582
2019-01-14 06:00:00,482011015,0.0,0.1697260769556772,0.86233,0.86233,0.1697260769556772,0.8623300194740295,0.8623300194740295
2019-01-14 06:00:00,482011035,0.27235,0.0190656398446556,1.0552528,1.0017024,0.2532843601553444,0.7829027904510498,0.7293524278640747
2019-01-14 06:00:00,482011039,3.163533,0.0786859827545675,-1.4398674,1.092398,3.0848470172454325,4.603400377281189,2.0711349525527956
2019-01-14 06:00:00,482016000,0.178433,0.0557316977203566,2.3352268,2.2897935,0.1227013022796434,2.156793774215698,2.1113604913635253
2019-01-14 07:00:00,482010026,0.245567,0.2043595145711829,2.2083411,1.9801234,0.04120748542881711,1.962774121673584,1.7345564006881713
2019-01-14 07:00:00,482010057,0.18095,0.0660908276963855,0.067645766,-0.05176609,0.1148591723036145,0.11330423415899277,0.23271609009504318
2019-01-14 07:00:00,482010069,0.247867,0.1035233887034187,1.6579735,1.6296887,0.1443436112965813,1.4101065279083251,1.3818217397766113
2019-01-14 07:00:00,482010617,0.121133,0.2594515800064564,0.7818245,0.6053077,0.13831858000645642,0.6606915291709899,0.4841746982498169
2019-01-14 07:00:00,482010803,0.328667,0.1071651924844636,2.4430065,2.3195972,0.2215018075155364,2.11433951550293,1.9909302442626953
2019-01-14 07:00:00,482011015,0.0,0.1875374870560607,0.94307715,0.94307715,0.1875374870560607,0.9430771470069885,0.9430771470069885
2019-01-14 07:00:00,482011035,0.264933,0.0596039201954993,1.2516088,1.2000756,0.20532907980450066,0.9866758485717774,0.935142626373291
2019-01-14 07:00:00,482011039,3.891633,0.0912401308544413,-1.603574,1.7835287,3.8003928691455586,5.4952070375518804,2.108104314430237
2019-01-14 07:00:00,482016000,0.23975,0.1671428065965229,2.9618134,2.916983,0.0726071934034771,2.7220634498596192,2.677232889175415
2019-01-14 08:00:00,482010026,0.209083,0.1620007704470989,1.9725355,1.7285348,0.04708222955290109,1.7634524909896852,1.5194518176956178
2019-01-14 08:00:00,482010057,0.148367,0.0320687984762435,-0.20890562,-0.31798947,0.1162982015237565,0.35727262236309054,0.46635646857452395
2019-01-14 08:00:00,482010069,0.251233,0.0416022596611704,1.2172711,1.1991585,0.20963074033882959,0.966038089553833,0.9479255493087768
2019-01-14 08:00:00,482010617,0.138083,0.3040154860148598,0.805016,0.65227985,0.16593248601485977,0.6669329811973572,0.5141968538208008
2019-01-14 08:00:00,482010803,0.244833,0.0719729809322552,2.288807,2.1206658,0.17286001906774479,2.0439739152832033,1.8758327886505126
2019-01-14 08:00:00,482011015,0.0,0.1902501584408205,0.9690312,0.9690312,0.1902501584408205,0.9690312147140503,0.9690312147140503
2019-01-14 08:00:00,482011035,0.261183,0.0251167443196142,1.0275991,0.9748013,0.2360662556803858,0.7664160962982178,0.7136183019561768
2019-01-14 08:00:00,482011039,2.789,0.0876489193035056,-1.5517128,0.56415534,2.7013510806964947,4.3407127513885495,2.224844659805298
2019-01-14 08:00:00,482016000,0.228117,0.081499627861469,2.3046722,2.268392,0.146617372138531,2.0765552412109374,2.0402750860290526
2019-01-14 09:00:00,482010026,0.520617,0.18837417258523,1.7933836,1.8465858,0.33224282741476996,1.2727665983276366,1.3259687505798339
2019-01-14 09:00:00,482010057,0.11135,0.062792830916554,-0.17196022,-0.32571995,0.04855716908344601,0.2833102197408676,0.437069952583313
2019-01-14 09:00:00,482010069,0.198283,0.0802554592940307,1.1659379,1.1320873,0.11802754070596928,0.9676549005432129,0.9338043498916626
2019-01-14 09:00:00,482010617,0.145333,0.2874962907276932,0.74680734,0.59882987,0.14216329072769324,0.601474336807251,0.45349686545562745
2019-01-14 09:00:00,482010803,0.194367,0.0990561870459137,2.274139,2.0713072,0.09531081295408632,2.0797719274597166,1.8769401823120118
2019-01-14 09:00:00,482011015,0.0,0.2023189121654031,1.2844322,1.2844322,0.2023189121654031,1.2844321727752686,1.2844321727752686
2019-01-14 09:00:00,482011035,0.222767,0.0582470828315754,1.0162615,0.94068956,0.1645199171684246,0.7934944583969117,0.7179225637512208
2019-01-14 09:00:00,482011039,1.040167,0.0986964841864583,-1.5983438,-1.1183828,0.9414705158135418,2.638510849182129,2.158549811546326
2019-01-14 09:00:00,482016000,0.243567,0.1213808657431429,1.9639,1.9290645,0.1221861342568571,1.7203329700546264,1.6854975122528075
2019-01-14 10:00:00,482010026,0.280883,0.2912465522182303,1.8087456,1.634772,0.01036355221823032,1.5278626226348877,1.3538889430923462
2019-01-14 10:00:00,482010057,0.11915,0.0721500198747575,-0.2258114,-0.36936224,0.04699998012524251,0.3449614069700241,0.4885122350692749
2019-01-14 10:00:00,482010069,0.181483,0.0991258986477571,1.1948535,1.157844,0.0823571013522429,1.0133705442352294,0.9763609474105834
2019-01-14 10:00:00,482010617,0.1887,0.4658929610074789,0.98217267,0.8678387,0.2771929610074789,0.7934726679801941,0.6791386807441712
2019-01-14 10:00:00,482010803,0.23005,0.1346433637797629,2.7259898,2.542408,0.0954066362202371,2.495939818572998,2.3123579895019533
2019-01-14 10:00:00,482011015,0.0,0.3210577835054633,1.375542,1.375542,0.3210577835054633,1.3755420446395874,1.3755420446395874
2019-01-14 10:00:00,482011035,0.280917,0.0634702498246363,1.1004491,1.0575441,0.2174467501753637,0.8195320852355957,0.7766271122055054
2019-01-14 10:00:00,482011039,0.641067,0.1416034223973238,-1.5512261,-1.4178882,0.49946357760267623,2.1922931390686036,2.0589551645202637
2019-01-14 10:00:00,482016000,0.208883,0.1601509938814091,1.9956906,1.9523867,0.04873200611859091,1.7868075841827393,1.743503736869812
2019-01-14 11:00:00,482010026,0.369767,0.2866937348088245,1.8248566,1.736478,0.08307326519117553,1.4550896389083863,1.3667109710769654
2019-01-14 11:00:00,482010057,0.10485,0.0752641581685192,-0.2325816,-0.3913117,0.029585841831480802,0.33743160054683685,0.4961617051124573
2019-01-14 11:00:00,482010069,0.154217,0.1044407301216472,1.1776599,1.141751,0.04977626987835279,1.0234428691940307,0.9875340509490966
2019-01-14 11:00:00,482010617,0.2016,0.4102700243832652,0.89151365,0.7851333,0.2086700243832652,0.6899136456489563,0.5835333022117615
2019-01-14 11:00:00,482010803,0.19965,0.138718782188876,2.6262221,2.425833,0.06093121781112398,2.4265721336364745,2.226182986831665
2019-01-14 11:00:00,482011015,0.0,0.2889901614876191,1.4298512,1.4298512,0.2889901614876191,1.4298511743545532,1.4298511743545532
